08:46:41,1,38166906
08:46:41,2,4344526
08:46:41,3,4047012
08:46:41,4,3235248
08:46:41,5,2918754
08:46:41,6,2948714
08:46:41,7,2656776
08:46:41,8,2704779
08:46:41,9,2677263
08:46:41,10,2718937
08:46:41,11,2923559
08:46:41,12,2696015
08:46:41,13,2457754
08:46:41,14,2707033
08:46:41,15,3838241
08:46:41,16,5151083
08:46:41,17,2704784
08:46:41,18,4536042
08:46:41,19,2520603
08:46:41,20,2324163
08:46:41,21,2631239
08:46:41,22,2600263
08:46:41,23,2360920
08:46:41,24,2777581
08:46:41,25,2419054
08:46:41,26,2382907
08:46:41,27,2451798
08:46:41,28,2260584
08:46:41,29,3928358
08:46:41,30,2214671
08:46:41,31,2265909
08:46:42,32,2455763
08:46:42,33,4888108
08:46:42,34,2848473
08:46:42,35,4175952
08:46:42,36,5330640
08:46:42,37,3175960
08:46:42,38,14870273
08:46:42,39,2684164
08:46:42,40,2352520
08:46:42,41,3079916
08:46:42,42,2755241
08:46:42,43,2303057
08:46:42,44,2326035
08:46:42,45,6014116
08:46:42,46,2897007
08:46:42,47,5336521
08:46:42,48,4485652
08:46:42,49,4696784
08:46:42,50,2901482
08:46:42,51,2236869
08:46:42,52,2983940
08:46:42,53,4124536
08:46:42,54,4894169
08:46:42,55,3065370
08:46:42,56,2694367
08:46:42,57,2757395
08:46:42,58,6857462
08:46:42,59,2619248
08:46:42,60,2531498
08:46:42,61,2962831
08:46:42,62,2073489
08:46:42,63,2395244
08:46:42,64,11046597
08:46:42,65,2099952
08:46:42,66,1825866
08:46:42,67,2481865
08:46:42,68,2410974
08:46:42,69,2412625
08:46:42,70,11723386
08:46:42,71,4615863
08:46:42,72,5413411
08:46:42,73,5613423
08:46:42,74,3206887
08:46:42,75,6581254
08:46:42,76,4243581
08:46:42,77,1907335
08:46:42,78,2051149
08:46:42,79,1616797
08:46:42,80,4489877
08:46:42,81,1802349
08:46:42,82,2505238
08:46:42,83,1629790
08:46:42,84,2102931
08:46:42,85,2300689
08:46:42,86,3938646
08:46:42,87,6549346
08:46:42,88,2017962
08:46:42,89,1668742
08:46:42,90,2539076
08:46:42,91,1868494
08:46:42,92,1682334
08:46:42,93,1624582
08:46:42,94,1581991
08:46:42,95,1557820
08:46:42,96,1709653
08:46:42,97,1742609
08:46:42,98,1545163
08:46:42,99,3169573
08:46:42,100,1506624
08:46:42,101,1466955
08:46:42,102,5377476
08:46:42,103,1871240
08:46:42,104,1651683
08:46:42,105,1619306
08:46:42,106,2034322
08:46:42,107,1914594
08:46:42,108,1562368
08:46:42,109,7405513
08:46:42,110,3973463
08:46:42,111,1721236
08:46:42,112,2095367
08:46:42,113,2459575
08:46:42,114,7543667
08:46:42,115,1633918
08:46:42,116,1307289
08:46:42,117,1233396
08:46:42,118,13711727
08:46:42,119,2681498
08:46:42,120,1433784
08:46:42,121,2512006
08:46:42,122,1356659
08:46:42,123,1265025
08:46:42,124,1605659
08:46:42,125,2308927
08:46:42,126,1287040
08:46:42,127,7975888
08:46:42,128,14329353
