08:44:25,1,42080371
08:44:25,2,4580615
08:44:25,3,7175608
08:44:25,4,6123934
08:44:25,5,4580858
08:44:25,6,3021784
08:44:25,7,3407978
08:44:25,8,2853432
08:44:25,9,3083806
08:44:25,10,2728688
08:44:25,11,3516417
08:44:25,12,3184986
08:44:25,13,2476678
08:44:25,14,3016645
08:44:25,15,3849430
08:44:25,16,9817888
08:44:25,17,2851627
08:44:25,18,4386627
08:44:25,19,2676858
08:44:25,20,4521994
08:44:25,21,4796804
08:44:25,22,4219776
08:44:25,23,2341081
08:44:25,24,4209746
08:44:25,25,5042678
08:44:25,26,4451432
08:44:25,27,5796103
08:44:25,28,4687113
08:44:25,29,3012222
08:44:25,30,2914811
08:44:25,31,4118522
08:44:25,32,8154536
08:44:25,33,2958163
08:44:25,34,5660142
08:44:25,35,3812927
08:44:25,36,5285097
08:44:25,37,2187180
08:44:25,38,14720347
08:44:25,39,2423941
08:44:25,40,2214433
08:44:25,41,2153555
08:44:25,42,2895481
08:44:25,43,2255873
08:44:25,44,2435174
08:44:25,45,2435737
08:44:25,46,2341759
08:44:25,47,6199911
08:44:25,48,6668338
08:44:25,49,6909445
08:44:25,50,4019026
08:44:25,51,2790591
08:44:25,52,3471963
08:44:25,53,5666604
08:44:25,54,2171347
08:44:25,55,2921742
08:44:25,56,1680010
08:44:25,57,1779249
08:44:25,58,1913811
08:44:25,59,3398195
08:44:25,60,1926676
08:44:25,61,1987685
08:44:25,62,1851477
08:44:25,63,2394471
08:44:25,64,7184637
08:44:25,65,2325781
08:44:25,66,1730772
08:44:25,67,1868077
08:44:25,68,1753998
08:44:25,69,1833537
08:44:25,70,2789959
08:44:25,71,4469502
08:44:25,72,4639508
08:44:25,73,4418590
08:44:25,74,2685582
08:44:26,75,4972120
08:44:26,76,2404620
08:44:26,77,2197067
08:44:26,78,4027180
08:44:26,79,1904327
08:44:26,80,2151049
08:44:26,81,1551453
08:44:26,82,2737532
08:44:26,83,1584696
08:44:26,84,1399370
08:44:26,85,1941782
08:44:26,86,3137204
08:44:26,87,1772925
