08:49:55,1,33659593
08:49:55,2,4282855
08:49:55,3,3514406
08:49:55,4,3016591
08:49:55,5,2857993
08:49:55,6,2865115
08:49:55,7,2852485
08:49:55,8,2724342
08:49:55,9,2688474
08:49:55,10,2977460
08:49:55,11,2774013
08:49:55,12,2738586
08:49:55,13,2638586
08:49:55,14,2787497
08:49:55,15,2757583
08:49:55,16,2599486
08:49:55,17,3326602
08:49:55,18,4522230
08:49:55,19,2496154
08:49:55,20,2392205
08:49:55,21,2531757
08:49:55,22,2499566
08:49:55,23,2401374
08:49:55,24,2835590
08:49:55,25,2559208
08:49:55,26,2496197
08:49:55,27,6267398
08:49:55,28,4011943
08:49:55,29,2637892
08:49:55,30,2437371
08:49:55,31,3588246
08:49:55,32,6618507
08:49:55,33,2932325
08:49:55,34,6258237
08:49:55,35,6288602
08:49:55,36,4997540
08:49:55,37,3145223
08:49:55,38,17127415
08:49:55,39,1972753
08:49:55,40,1908933
08:49:55,41,3149560
08:49:55,42,3023902
08:49:55,43,1963151
08:49:55,44,2816403
08:49:55,45,5951993
08:49:55,46,2312786
08:49:55,47,2152421
08:49:55,48,2186351
08:49:55,49,5710647
08:49:55,50,2109214
08:49:55,51,1953142
08:49:55,52,1976538
08:49:55,53,2110634
08:49:55,54,2112118
08:49:55,55,2076412
08:49:55,56,1874035
08:49:55,57,1932912
08:49:55,58,2855148
08:49:55,59,3302772
08:49:55,60,2406042
08:49:55,61,2769031
08:49:55,62,2681442
08:49:55,63,3693392
08:49:55,64,4957194
08:49:55,65,2259342
08:49:55,66,4132299
08:49:55,67,2494765
08:49:55,68,6223968
08:49:55,69,1853228
08:49:55,70,1626050
08:49:55,71,4958469
08:49:55,72,9917623
08:49:55,73,2870155
08:49:55,74,4645242
08:49:55,75,6364646
08:49:55,76,3861534
08:49:55,77,1892904
08:49:55,78,2167689
08:49:55,79,1496718
08:49:55,80,1913752
08:49:55,81,1665728
08:49:55,82,1610736
08:49:55,83,1446446
08:49:55,84,1638298
08:49:55,85,2064430
08:49:55,86,1519533
08:49:55,87,3339795
08:49:55,88,4795111
08:49:55,89,1972191
08:49:55,90,7876485
08:49:55,91,1858247
08:49:55,92,1598656
08:49:55,93,2083464
08:49:55,94,1659287
08:49:55,95,4612759
08:49:55,96,5211888
08:49:55,97,1830692
08:49:55,98,1637299
08:49:55,99,2385223
08:49:55,100,1579068
08:49:55,101,1659997
08:49:55,102,1435836
08:49:55,103,1524098
08:49:55,104,1419996
08:49:55,105,4929761
08:49:55,106,1663696
08:49:55,107,1541670
08:49:55,108,1582311
08:49:55,109,6323152
08:49:55,110,1822022
08:49:55,111,1804849
08:49:55,112,1488676
08:49:55,113,2120653
08:49:55,114,1498316
08:49:55,115,1349221
08:49:55,116,1344178
08:49:55,117,1383872
08:49:55,118,1435962
08:49:55,119,1771764
08:49:55,120,1359791
08:49:55,121,1389033
08:49:55,122,1733692
08:49:55,123,1404659
08:49:55,124,1364074
08:49:55,125,1849058
08:49:55,126,2283625
08:49:55,127,2571126
08:49:55,128,15546856
08:49:55,129,3293889
08:49:55,130,1299279
08:49:55,131,1023693
08:49:55,132,1285108
08:49:55,133,1505482
08:49:55,134,1336527
08:49:55,135,1362749
08:49:55,136,1418887
08:49:55,137,1319050
08:49:55,138,1180071
08:49:55,139,2799266
08:49:55,140,1214692
08:49:55,141,1177746
08:49:55,142,1124839
08:49:55,143,1225971
08:49:55,144,5669119
08:49:55,145,1195276
08:49:55,146,1596663
08:49:55,147,1346906
08:49:55,148,1280982
08:49:55,149,1334135
08:49:55,150,1425298
08:49:55,151,2018562
08:49:55,152,1119716
08:49:55,153,5200759
08:49:55,154,1125152
08:49:55,155,1061810
08:49:55,156,997162
08:49:55,157,1081062
08:49:55,158,1048465
08:49:55,159,1715547
08:49:55,160,6163628
08:49:55,161,4104482
08:49:55,162,1030538
08:49:55,163,996510
08:49:55,164,1005306
08:49:55,165,1017809
08:49:55,166,985231
08:49:55,167,1012562
08:49:55,168,972915
08:49:55,169,996118
08:49:55,170,1414053
08:49:55,171,1022823
08:49:55,172,2408043
08:49:55,173,1006652
08:49:55,174,996755
08:49:55,175,1102635
08:49:55,176,1020523
08:49:55,177,945127
08:49:55,178,1112791
08:49:55,179,955295
08:49:55,180,1096099
08:49:55,181,1163130
08:49:55,182,1431194
08:49:55,183,1007915
08:49:55,184,926517
08:49:55,185,969005
08:49:55,186,921844
08:49:55,187,942643
08:49:55,188,2008656
08:49:55,189,1056567
08:49:55,190,1220601
08:49:55,191,999072
08:49:55,192,1474944
08:49:55,193,1660917
08:49:55,194,1030208
08:49:55,195,920394
08:49:55,196,1830757
08:49:55,197,993996
08:49:55,198,928710
08:49:55,199,969641
08:49:55,200,1006689
08:49:55,201,1066003
08:49:55,202,1792382
08:49:55,203,1053125
08:49:55,204,942561
08:49:55,205,1038671
08:49:55,206,1476547
08:49:55,207,1101670
08:49:55,208,963039
08:49:55,209,927436
08:49:55,210,980379
08:49:55,211,1047843
08:49:55,212,945441
08:49:55,213,912073
08:49:55,214,965173
08:49:55,215,1115914
08:49:55,216,961441
08:49:55,217,908294
08:49:55,218,933407
08:49:55,219,1028229
08:49:55,220,896019
08:49:55,221,950000
08:49:55,222,913367
08:49:55,223,972312
08:49:55,224,909875
08:49:55,225,895709
08:49:55,226,1866132
08:49:55,227,912943
08:49:55,228,947102
08:49:55,229,1010751
08:49:55,230,936566
08:49:55,231,931813
08:49:55,232,917757
08:49:55,233,1003065
08:49:55,234,945070
08:49:55,235,918641
08:49:55,236,987311
08:49:55,237,904938
08:49:55,238,947503
08:49:55,239,925002
08:49:55,240,925846
08:49:55,241,873606
08:49:55,242,923780
08:49:55,243,910837
08:49:55,244,884082
08:49:55,245,1131588
08:49:55,246,954859
08:49:55,247,951728
08:49:55,248,973304
08:49:55,249,875815
08:49:55,250,943725
08:49:55,251,946120
08:49:55,252,915289
08:49:55,253,920610
08:49:55,254,995589
08:49:55,255,1555004
08:49:56,256,2520323
08:49:56,257,4208540
08:49:56,258,983051
08:49:56,259,1149884
08:49:56,260,9190169
08:49:56,261,1028081
08:49:56,262,950969
08:49:56,263,1691720
08:49:56,264,940688
08:49:56,265,875514
08:49:56,266,896693
08:49:56,267,895620
08:49:56,268,906529
08:49:56,269,858310
08:49:56,270,901918
08:49:56,271,950219
08:49:56,272,937894
08:49:56,273,863417
08:49:56,274,975704
08:49:56,275,922313
08:49:56,276,868082
08:49:56,277,883238
08:49:56,278,892524
08:49:56,279,888239
08:49:56,280,7966948
08:49:56,281,1116032
08:49:56,282,927054
08:49:56,283,897299
08:49:56,284,890820
08:49:56,285,873330
08:49:56,286,914500
08:49:56,287,897629
08:49:56,288,885814
08:49:56,289,1104610
08:49:56,290,918228
08:49:56,291,927083
08:49:56,292,870550
08:49:56,293,900030
08:49:56,294,898451
08:49:56,295,982745
08:49:56,296,897533
08:49:56,297,8919641
08:49:56,298,995817
08:49:56,299,836057
08:49:56,300,932210
08:49:56,301,1784059
08:49:56,302,966546
08:49:56,303,920990
08:49:56,304,1773667
08:49:56,305,2153975
08:49:56,306,1060147
08:49:56,307,994556
08:49:56,308,1080166
08:49:56,309,903825
08:49:56,310,7154393
08:49:56,311,940268
08:49:56,312,882333
08:49:56,313,925785
08:49:56,314,851307
08:49:56,315,836618
08:49:56,316,874319
08:49:56,317,875337
08:49:56,318,838612
08:49:56,319,868596
08:49:56,320,940202
08:49:56,321,2755259
08:49:56,322,885103
08:49:56,323,1396523
08:49:56,324,888750
08:49:56,325,859265
08:49:56,326,872128
08:49:56,327,893344
08:49:56,328,976785
08:49:56,329,882051
08:49:56,330,1408079
08:49:56,331,832382
08:49:56,332,857394
08:49:56,333,4686519
08:49:56,334,906331
08:49:56,335,858246
08:49:56,336,1004849
08:49:56,337,1195731
08:49:56,338,862694
08:49:56,339,918904
08:49:56,340,835681
08:49:56,341,854168
08:49:56,342,1682177
08:49:56,343,1495810
08:49:56,344,1082925
08:49:56,345,1063123
08:49:56,346,993133
08:49:56,347,869462
08:49:56,348,854072
08:49:56,349,960237
08:49:56,350,942508
08:49:56,351,805322
08:49:56,352,1526022
08:49:56,353,1519296
08:49:56,354,1679851
08:49:56,355,5345369
08:49:56,356,790459
08:49:56,357,729481
08:49:56,358,752000
08:49:56,359,693760
08:49:56,360,737430
08:49:56,361,717168
08:49:56,362,737266
08:49:56,363,817638
08:49:56,364,749911
08:49:56,365,5650790
08:49:56,366,861463
08:49:56,367,758406
08:49:56,368,713171
08:49:56,369,748757
08:49:56,370,3511016
08:49:56,371,1119050
08:49:56,372,928548
08:49:56,373,941430
08:49:56,374,901997
08:49:56,375,888379
08:49:56,376,862360
08:49:56,377,1257434
08:49:56,378,868055
08:49:56,379,865973
08:49:56,380,857549
08:49:56,381,852584
08:49:56,382,841160
08:49:56,383,1362397
08:49:56,384,1015182
08:49:56,385,3686696
08:49:56,386,1016709
08:49:56,387,864789
08:49:56,388,821808
08:49:56,389,793691
08:49:56,390,818045
08:49:56,391,860922
08:49:56,392,886261
08:49:56,393,867806
08:49:56,394,791043
08:49:56,395,803599
08:49:56,396,843816
08:49:56,397,785952
08:49:56,398,794420
08:49:56,399,780673
08:49:56,400,803054
08:49:56,401,880387
08:49:56,402,846823
08:49:56,403,791356
08:49:56,404,793067
08:49:56,405,779075
08:49:56,406,821720
08:49:56,407,803106
08:49:56,408,831108
