08:48:38,1,57965512
08:48:38,2,6628289
08:48:38,3,4018960
08:48:38,4,4064463
08:48:38,5,2908147
08:48:38,6,2905863
08:48:38,7,2795201
08:48:38,8,4059578
08:48:38,9,4558112
08:48:38,10,3457645
08:48:38,11,2944135
08:48:38,12,2841867
08:48:38,13,2744703
08:48:38,14,2639449
08:48:38,15,2591903
08:48:38,16,5568811
08:48:38,17,2675208
08:48:38,18,2720368
08:48:38,19,2486680
08:48:38,20,2497427
08:48:38,21,2565275
08:48:38,22,2482764
08:48:38,23,2388312
08:48:38,24,2401904
08:48:38,25,2358454
08:48:38,26,2347857
08:48:38,27,2367896
08:48:38,28,2213218
08:48:38,29,2191574
08:48:38,30,2284895
08:48:38,31,2261400
08:48:38,32,5933762
08:48:38,33,3816602
08:48:38,34,4488346
08:48:38,35,3959182
08:48:38,36,5992393
08:48:38,37,3084145
08:48:38,38,6668920
08:48:38,39,3015093
08:48:38,40,2995841
08:48:38,41,2999657
08:48:38,42,2966735
08:48:38,43,3020841
08:48:38,44,3228609
08:48:38,45,2864293
08:48:38,46,2989405
08:48:38,47,4547064
08:48:38,48,3156617
08:48:38,49,3023672
08:48:38,50,2926135
08:48:38,51,2904251
08:48:38,52,2913513
08:48:38,53,2597056
08:48:38,54,3041502
08:48:38,55,4150851
08:48:38,56,1957289
08:48:38,57,1853083
08:48:38,58,2253064
08:48:38,59,2589814
08:48:38,60,4064700
08:48:38,61,2795369
08:48:38,62,2999951
08:48:38,63,2432409
08:48:38,64,6512160
08:48:38,65,2312812
08:48:38,66,2512902
08:48:38,67,2373581
08:48:38,68,1781566
08:48:38,69,1691668
08:48:38,70,5795774
08:48:38,71,4086335
08:48:38,72,9114643
08:48:38,73,3182033
08:48:38,74,6590618
08:48:38,75,2860813
08:48:38,76,2619060
08:48:38,77,1765074
08:48:38,78,1760662
08:48:38,79,1720031
08:48:38,80,4039404
08:48:38,81,1641175
08:48:38,82,1515817
08:48:38,83,1564582
08:48:38,84,1683984
08:48:38,85,1839958
08:48:38,86,3229808
08:48:38,87,1929198
08:48:38,88,5389686
08:48:38,89,2325954
08:48:38,90,7152415
08:48:38,91,3888521
08:48:38,92,1946639
08:48:38,93,2123555
08:48:38,94,1547760
08:48:38,95,4258733
08:48:38,96,10366145
08:48:38,97,1904578
08:48:38,98,1552528
08:48:38,99,3117337
08:48:38,100,1562926
08:48:38,101,6790114
08:48:38,102,5410927
08:48:38,103,1592669
08:48:38,104,1332037
08:48:38,105,1265326
08:48:38,106,1376377
08:48:38,107,1385726
08:48:38,108,1292748
08:48:38,109,5081178
08:48:38,110,6386561
08:48:38,111,1129942
08:48:38,112,1556313
08:48:38,113,1866215
08:48:38,114,6726477
08:48:38,115,1256670
08:48:38,116,1196374
08:48:38,117,1412187
08:48:38,118,15201112
08:48:38,119,1694222
08:48:38,120,1191482
08:48:38,121,1619560
08:48:38,122,1187969
08:48:38,123,1041451
08:48:38,124,1298242
08:48:38,125,2010753
08:48:38,126,1263610
08:48:38,127,7472525
08:48:38,128,11976123
08:48:38,129,1558790
08:48:38,130,998946
08:48:38,131,1055443
08:48:38,132,1086659
08:48:38,133,985160
08:48:38,134,2080433
08:48:38,135,1201563
08:48:38,136,1065925
08:48:38,137,1020287
08:48:38,138,1083614
08:48:38,139,1112614
08:48:38,140,959384
08:48:38,141,5272963
08:48:38,142,1092527
08:48:38,143,1029491
08:48:38,144,1044421
08:48:38,145,1062257
08:48:38,146,959789
08:48:38,147,1015736
08:48:38,148,1118483
08:48:38,149,1013230
08:48:38,150,1039644
08:48:38,151,1813576
08:48:38,152,1250887
08:48:38,153,1113183
08:48:38,154,1198631
08:48:38,155,1049263
08:48:38,156,1067508
08:48:38,157,1021733
08:48:38,158,970758
08:48:38,159,1151629
08:48:38,160,4629335
08:48:38,161,2438016
08:48:38,162,902825
08:48:38,163,857865
08:48:38,164,897150
08:48:38,165,1014690
08:48:38,166,846986
08:48:38,167,866760
08:48:38,168,812872
08:48:38,169,781107
08:48:38,170,866064
08:48:38,171,1911901
08:48:38,172,2621457
08:48:38,173,1253293
08:48:38,174,5807674
08:48:38,175,1309030
08:48:38,176,1167715
08:48:38,177,1079253
08:48:38,178,1066052
08:48:38,179,817529
08:48:38,180,763619
08:48:38,181,806343
08:48:38,182,798739
08:48:38,183,763879
08:48:38,184,767242
08:48:38,185,746452
08:48:38,186,924427
08:48:38,187,1630695
08:48:38,188,1777991
08:48:38,189,1205893
08:48:38,190,939752
08:48:38,191,961243
08:48:38,192,3833747
08:48:38,193,7924697
08:48:38,194,967481
08:48:38,195,863380
08:48:38,196,843043
08:48:38,197,891412
08:48:38,198,893644
08:48:38,199,825843
08:48:38,200,951819
08:48:38,201,1001151
08:48:38,202,818900
08:48:38,203,808996
08:48:38,204,810812
08:48:38,205,796291
08:48:38,206,8306179
08:48:38,207,970151
08:48:38,208,835024
08:48:38,209,834376
08:48:38,210,1033455
08:48:38,211,927553
08:48:38,212,863583
08:48:38,213,815746
08:48:38,214,930666
08:48:38,215,12857848
08:48:38,216,1661910
08:48:38,217,1413979
08:48:38,218,942240
08:48:38,219,985713
08:48:38,220,936802
08:48:38,221,890225
08:48:38,222,987084
08:48:38,223,887999
08:48:38,224,914078
08:48:38,225,981194
08:48:38,226,2143659
08:48:38,227,995788
08:48:38,228,1010352
08:48:38,229,1456394
08:48:38,230,922239
08:48:38,231,924763
08:48:38,232,924910
08:48:38,233,928380
08:48:38,234,903982
08:48:38,235,904302
08:48:38,236,1340223
08:48:38,237,925336
08:48:38,238,955272
08:48:38,239,1016497
08:48:38,240,926997
08:48:38,241,909182
08:48:38,242,977297
08:48:38,243,1097514
08:48:38,244,941009
08:48:38,245,939412
08:48:38,246,906059
08:48:38,247,935041
08:48:38,248,893222
08:48:38,249,857141
08:48:38,250,907173
08:48:38,251,1040217
08:48:38,252,925989
08:48:38,253,847040
08:48:38,254,6485021
08:48:38,255,1321774
08:48:38,256,3486032
