08:52:46,1,38331377
08:52:46,2,4887961
08:52:46,3,4738802
08:52:46,4,5120037
08:52:46,5,4133749
08:52:46,6,3947546
08:52:46,7,3385985
08:52:46,8,6577454
08:52:46,9,3093849
08:52:47,10,2527811
08:52:47,11,3924620
08:52:47,12,2973398
08:52:47,13,3252650
08:52:47,14,5362390
08:52:47,15,3866262
08:52:47,16,9524828
08:52:47,17,3812604
08:52:47,18,4210744
08:52:47,19,2664413
08:52:47,20,2486969
08:52:47,21,2854384
08:52:47,22,2793134
08:52:47,23,2206102
08:52:47,24,2495789
08:52:47,25,2622949
08:52:47,26,2589484
08:52:47,27,2348094
08:52:47,28,2216098
08:52:47,29,2223096
08:52:47,30,2304893
08:52:47,31,2526438
08:52:47,32,2606948
08:52:47,33,2371460
08:52:47,34,5015794
08:52:47,35,5466575
08:52:47,36,2664388
08:52:47,37,2309653
08:52:47,38,8375971
08:52:47,39,2025437
08:52:47,40,2105775
08:52:47,41,7043504
08:52:47,42,4184561
08:52:47,43,2765835
08:52:47,44,2027514
08:52:47,45,2538997
08:52:47,46,6224500
08:52:47,47,6228627
08:52:47,48,7395930
08:52:47,49,6773376
08:52:47,50,2666115
08:52:47,51,2157603
08:52:47,52,2489344
08:52:47,53,4814673
08:52:47,54,6544519
08:52:47,55,2174528
08:52:47,56,1859235
08:52:47,57,2117335
08:52:47,58,5049478
08:52:47,59,1883866
08:52:47,60,1886952
08:52:47,61,2783140
08:52:47,62,2062470
08:52:47,63,2978853
08:52:47,64,9749522
08:52:47,65,2334852
08:52:47,66,1734220
08:52:47,67,1887515
08:52:47,68,7198034
08:52:47,69,1750817
08:52:47,70,1766280
08:52:47,71,4567816
08:52:47,72,6306574
08:52:47,73,2251163
08:52:47,74,1827241
08:52:47,75,3121793
08:52:47,76,2007313
08:52:47,77,2733523
08:52:47,78,1886662
08:52:47,79,1750626
08:52:47,80,2028524
08:52:47,81,1778428
08:52:47,82,1865688
08:52:47,83,1946900
08:52:47,84,1790009
08:52:47,85,2097948
08:52:47,86,1740590
08:52:47,87,3587863
08:52:47,88,4945740
08:52:47,89,2997173
08:52:47,90,6408457
08:52:47,91,7158054
08:52:47,92,1985008
08:52:47,93,2675730
08:52:47,94,1782721
08:52:47,95,5537755
08:52:47,96,7937520
08:52:47,97,2230193
08:52:47,98,1580963
08:52:47,99,3288669
08:52:47,100,1734954
08:52:47,101,1614128
08:52:47,102,5401435
08:52:47,103,1822201
08:52:47,104,1386390
08:52:47,105,1318100
08:52:47,106,1414910
08:52:47,107,1272721
08:52:47,108,1445646
