08:51:27,1,41639176
08:51:27,2,4653183
08:51:27,3,3143322
08:51:27,4,3307768
08:51:27,5,2926744
08:51:27,6,2825800
08:51:27,7,2736643
08:51:27,8,2767347
08:51:27,9,2723037
08:51:27,10,2710611
08:51:27,11,2952661
08:51:27,12,2752741
08:51:27,13,2484862
08:51:27,14,2735935
08:51:27,15,2509815
08:51:27,16,8046969
08:51:27,17,3070088
08:51:27,18,4833652
08:51:27,19,2645246
08:51:27,20,3892903
08:51:27,21,2258121
08:51:27,22,2505998
08:51:27,23,3192408
08:51:27,24,3390112
08:51:27,25,3787317
08:51:27,26,3949152
08:51:27,27,5845383
08:51:27,28,5147075
08:51:27,29,2716045
08:51:27,30,2586580
08:51:27,31,4252607
08:51:27,32,6683629
08:51:27,33,5153313
08:51:27,34,4362589
08:51:27,35,2869976
08:51:27,36,4578296
08:51:27,37,2505007
08:51:27,38,16288814
08:51:27,39,2581952
08:51:27,40,2567113
08:51:27,41,3167990
08:51:27,42,3210515
08:51:27,43,2035693
08:51:27,44,2501239
08:51:27,45,5550026
08:51:27,46,2630710
08:51:27,47,2262072
08:51:27,48,4172052
08:51:27,49,6096775
08:51:27,50,2004707
08:51:27,51,1915706
08:51:27,52,2003681
08:51:27,53,1947634
08:51:27,54,10186810
08:51:27,55,5455082
08:51:27,56,2353812
08:51:27,57,1904728
08:51:27,58,2759996
08:51:27,59,2076772
08:51:27,60,2014351
08:51:27,61,2024373
08:51:27,62,1877854
08:51:27,63,2259805
08:51:27,64,9050666
08:51:27,65,2531172
08:51:27,66,1852792
08:51:27,67,1791288
08:51:27,68,1773657
08:51:27,69,1799082
08:51:27,70,1863133
08:51:27,71,1894848
08:51:27,72,2017030
08:51:27,73,1970053
08:51:27,74,1795904
08:51:27,75,2694074
08:51:27,76,4885395
08:51:27,77,2058697
08:51:27,78,1953370
08:51:27,79,1530953
08:51:27,80,2113929
08:51:27,81,1520292
08:51:27,82,1555108
08:51:27,83,1589559
08:51:27,84,1565348
08:51:27,85,2381613
08:51:27,86,1811705
08:51:27,87,9156884
08:51:27,88,5550108
08:51:27,89,2387810
08:51:27,90,4974757
08:51:27,91,9121635
08:51:27,92,1801678
08:51:27,93,2652544
08:51:27,94,1493412
08:51:27,95,3926353
08:51:27,96,9859671
08:51:27,97,2891976
08:51:27,98,1685226
08:51:27,99,3090508
08:51:27,100,1710378
