08:43:19,1,44749234
08:43:19,2,5339834
08:43:19,3,6852042
08:43:19,4,6330351
08:43:19,5,4716992
08:43:19,6,3907659
08:43:19,7,3354970
08:43:19,8,8052393
08:43:19,9,3735465
08:43:19,10,3060290
08:43:19,11,4742859
08:43:19,12,3468345
08:43:19,13,2847530
08:43:19,14,3484549
08:43:19,15,6877150
08:43:19,16,7630913
08:43:19,17,4076989
08:43:19,18,5355920
08:43:19,19,2412458
08:43:19,20,2526436
08:43:19,21,2576123
08:43:19,22,2434546
08:43:19,23,2198327
08:43:19,24,2447581
08:43:19,25,2461527
08:43:19,26,2420192
08:43:19,27,2391479
08:43:19,28,3898896
08:43:19,29,2168721
08:43:19,30,2128099
08:43:19,31,2206090
08:43:19,32,2458637
08:43:19,33,2106522
08:43:19,34,2182973
08:43:19,35,2121103
08:43:19,36,2237265
08:43:19,37,2076047
08:43:19,38,10504521
08:43:19,39,2345006
08:43:19,40,2618974
08:43:19,41,3030285
08:43:19,42,4974517
08:43:19,43,3368744
08:43:19,44,3574085
08:43:19,45,7447681
08:43:19,46,2696329
08:43:19,47,6060751
08:43:19,48,2583616
08:43:19,49,2280221
08:43:19,50,2203807
08:43:19,51,2193889
08:43:19,52,2825377
08:43:19,53,2225544
08:43:19,54,2453495
08:43:19,55,2467507
08:43:19,56,2146382
08:43:19,57,2136969
08:43:19,58,5890116
08:43:19,59,1839392
08:43:19,60,2738528
08:43:19,61,1828962
08:43:19,62,1817650
08:43:19,63,1909283
08:43:19,64,2100387
08:43:19,65,1817368
08:43:19,66,1949713
08:43:19,67,1983970
08:43:19,68,1958345
08:43:19,69,1857658
08:43:19,70,1967084
08:43:19,71,1795514
08:43:19,72,1921260
08:43:20,73,8890663
08:43:20,74,3143121
08:43:20,75,6581579
08:43:20,76,2437673
08:43:20,77,1760595
08:43:20,78,1618401
08:43:20,79,1646440
08:43:20,80,4416879
08:43:20,81,3284083
08:43:20,82,2398010
08:43:20,83,2440846
08:43:20,84,2843309
08:43:20,85,3960883
08:43:20,86,1855515
08:43:20,87,1891555
08:43:20,88,2342467
08:43:20,89,2109272
08:43:20,90,5056090
08:43:20,91,8654751
08:43:20,92,3569695
08:43:20,93,2061992
08:43:20,94,1537867
08:43:20,95,3697840
