08:44:28,1,39564916
08:44:28,2,4779016
08:44:28,3,4187098
08:44:28,4,2914309
08:44:28,5,2743898
08:44:28,6,2725995
08:44:28,7,2486593
08:44:28,8,2664202
08:44:28,9,2497132
08:44:28,10,2586261
08:44:28,11,2702526
08:44:28,12,2727394
08:44:28,13,2432261
08:44:28,14,2476773
08:44:28,15,2586314
08:44:28,16,2598099
08:44:28,17,3124335
08:44:28,18,4688962
08:44:28,19,2577163
08:44:28,20,2367407
08:44:28,21,2284472
08:44:28,22,2363635
08:44:28,23,2203916
08:44:28,24,2371675
08:44:28,25,2152214
08:44:28,26,2323101
08:44:28,27,4159358
08:44:28,28,4118468
08:44:28,29,2607742
08:44:28,30,2471098
08:44:28,31,2216160
08:44:28,32,2524537
08:44:28,33,2914087
08:44:28,34,3033154
08:44:28,35,2814911
08:44:28,36,2820220
08:44:28,37,2470877
08:44:28,38,13947259
08:44:28,39,2182681
08:44:28,40,2135023
08:44:28,41,2024590
08:44:28,42,2159128
08:44:28,43,2229705
08:44:28,44,2412616
08:44:28,45,6401211
08:44:28,46,2153647
08:44:28,47,5524606
08:44:28,48,2172625
08:44:28,49,2008381
08:44:28,50,1928068
08:44:28,51,1898585
08:44:28,52,1910778
08:44:28,53,4028071
08:44:28,54,5388891
08:44:28,55,1927008
08:44:28,56,1948913
08:44:28,57,1866425
08:44:28,58,2245230
08:44:28,59,1926040
08:44:28,60,1880037
08:44:28,61,1866650
08:44:28,62,1857887
08:44:28,63,2319659
08:44:28,64,9303319
08:44:28,65,2919034
08:44:28,66,1856326
08:44:28,67,1853177
08:44:28,68,1807955
08:44:28,69,2102298
08:44:28,70,1815975
08:44:28,71,1822111
08:44:28,72,1993330
08:44:28,73,1922187
08:44:28,74,1794161
08:44:28,75,2528304
08:44:28,76,4980005
08:44:28,77,2317643
08:44:28,78,1958398
08:44:28,79,1827007
08:44:28,80,4421341
08:44:28,81,2049528
08:44:28,82,3160692
08:44:28,83,1645891
08:44:28,84,3949586
08:44:28,85,1722482
08:44:28,86,1708912
08:44:28,87,1760570
08:44:28,88,1728703
08:44:28,89,1677800
08:44:28,90,3245837
08:44:28,91,8576890
08:44:28,92,3765520
08:44:28,93,2103572
08:44:28,94,1596199
08:44:28,95,1430160
08:44:28,96,5537872
08:44:28,97,3266365
08:44:28,98,2239246
08:44:28,99,3058480
08:44:28,100,1632455
08:44:28,101,5535555
08:44:28,102,1678320
08:44:28,103,1529104
08:44:28,104,1996875
08:44:28,105,5383919
08:44:28,106,1426802
08:44:28,107,1345081
08:44:28,108,1698303
08:44:28,109,8743843
08:44:28,110,3862437
08:44:28,111,1364147
08:44:28,112,1759228
08:44:28,113,1976142
08:44:28,114,6467992
08:44:28,115,1229674
08:44:28,116,1175678
08:44:28,117,1347501
