08:43:29,1,36202357
08:43:29,2,3814583
08:43:29,3,6447575
08:43:29,4,6855720
08:43:29,5,5064410
08:43:29,6,5271769
08:43:29,7,7462922
08:43:29,8,9592834
08:43:29,9,4216475
08:43:29,10,4471666
08:43:29,11,6364839
08:43:29,12,5039648
08:43:29,13,4058823
08:43:29,14,6622633
08:43:29,15,5460657
08:43:29,16,11390615
08:43:29,17,5469239
08:43:29,18,9869632
08:43:29,19,3831324
08:43:29,20,4840839
08:43:29,21,3648206
08:43:29,22,4906413
08:43:29,23,2161586
08:43:29,24,4019800
08:43:29,25,4855828
08:43:29,26,4246681
08:43:29,27,3737258
08:43:29,28,5761306
08:43:29,29,3169743
08:43:29,30,4037511
08:43:29,31,7521193
08:43:29,32,11018642
08:43:29,33,2727205
08:43:29,34,5073048
08:43:29,35,5048753
08:43:29,36,4815404
08:43:29,37,2627734
08:43:29,38,14901215
08:43:29,39,2026869
08:43:29,40,1913342
08:43:29,41,8318544
08:43:29,42,2857175
08:43:29,43,2333949
08:43:29,44,2143471
08:43:29,45,5041828
08:43:30,46,6219735
08:43:30,47,3426791
08:43:30,48,7281238
08:43:30,49,5226113
08:43:30,50,2199390
08:43:30,51,1959672
08:43:30,52,2394888
08:43:30,53,3155090
08:43:30,54,6953263
08:43:30,55,2385152
08:43:30,56,1738622
08:43:30,57,2148102
08:43:30,58,5615349
08:43:30,59,5675630
08:43:30,60,1941893
08:43:30,61,2035373
08:43:30,62,1920942
08:43:30,63,1987050
08:43:30,64,5970028
08:43:30,65,2085127
08:43:30,66,1850146
08:43:30,67,1842974
08:43:30,68,1822932
08:43:30,69,1802389
08:43:30,70,3271774
08:43:30,71,5525506
08:43:30,72,3542051
08:43:30,73,3264035
08:43:30,74,2568274
08:43:30,75,5552758
08:43:30,76,3069904
08:43:30,77,1966819
08:43:30,78,1547826
08:43:30,79,1556456
08:43:30,80,1770873
08:43:30,81,1546796
08:43:30,82,2963702
08:43:30,83,1505501
08:43:30,84,1423469
08:43:30,85,1616745
08:43:30,86,1492131
08:43:30,87,1707406
08:43:30,88,5048188
08:43:30,89,1954820
08:43:30,90,3930107
08:43:30,91,8171393
08:43:30,92,1779451
08:43:30,93,2059502
08:43:30,94,1400193
08:43:30,95,3604737
08:43:30,96,1575757
08:43:30,97,1260831
08:43:30,98,5748620
08:43:30,99,10548381
08:43:30,100,1665710
08:43:30,101,2352121
08:43:30,102,1701236
08:43:30,103,1628865
08:43:30,104,1383030
08:43:30,105,1429787
08:43:30,106,1388819
08:43:30,107,1512760
08:43:30,108,1293238
08:43:30,109,6080172
