08:49:11,1,43281146
08:49:11,2,5133391
08:49:11,3,7253192
08:49:11,4,3445509
08:49:11,5,3510611
08:49:11,6,3070504
08:49:11,7,3053077
08:49:11,8,2951147
08:49:11,9,2726412
08:49:11,10,3435580
08:49:11,11,3039954
08:49:11,12,2937598
08:49:11,13,2658966
08:49:11,14,2689118
08:49:11,15,3077374
08:49:11,16,2822649
08:49:11,17,3477999
08:49:11,18,4739455
08:49:11,19,2565583
08:49:11,20,2428591
08:49:11,21,2535064
08:49:11,22,2508865
08:49:11,23,2510755
08:49:11,24,6184631
08:49:11,25,4557592
08:49:11,26,3211147
08:49:11,27,3148830
08:49:11,28,7040870
08:49:11,29,3018720
08:49:11,30,2844821
08:49:11,31,3341310
08:49:11,32,5583636
08:49:11,33,2947944
08:49:11,34,3895679
08:49:11,35,5414896
08:49:11,36,4863773
08:49:11,37,2644752
08:49:11,38,8815499
08:49:11,39,2659535
08:49:11,40,2650549
08:49:11,41,6058065
08:49:11,42,3926888
08:49:11,43,2888794
08:49:11,44,4077050
08:49:11,45,6974277
08:49:11,46,2865715
08:49:11,47,6537334
08:49:11,48,9637165
08:49:11,49,8205248
08:49:11,50,2730966
08:49:11,51,2406562
08:49:11,52,2906884
08:49:11,53,2473140
08:49:11,54,5578633
08:49:11,55,2598819
08:49:11,56,2285358
08:49:11,57,2231096
08:49:11,58,6591445
08:49:11,59,2147770
08:49:11,60,2163246
08:49:11,61,2083413
08:49:11,62,1883020
08:49:11,63,2396255
08:49:11,64,14679960
08:49:11,65,3256824
08:49:12,66,4454865
08:49:12,67,2944617
08:49:12,68,1721856
08:49:12,69,1947720
08:49:12,70,10464167
08:49:12,71,4267522
08:49:12,72,3608237
08:49:12,73,5317357
08:49:12,74,3145578
08:49:12,75,5248016
08:49:12,76,3189298
08:49:12,77,2366752
08:49:12,78,2382190
08:49:12,79,2075877
08:49:12,80,1993089
08:49:12,81,1762480
08:49:12,82,2964129
08:49:12,83,1908727
08:49:12,84,5709527
08:49:12,85,2746850
08:49:12,86,1529649
08:49:12,87,4330776
08:49:12,88,5709728
08:49:12,89,2364727
08:49:12,90,2591983
08:49:12,91,10140566
08:49:12,92,2385234
08:49:12,93,2338502
08:49:12,94,1678784
08:49:12,95,4361501
08:49:12,96,10475374
08:49:12,97,3272179
08:49:12,98,1798530
08:49:12,99,3286545
08:49:12,100,1996287
08:49:12,101,3270138
08:49:12,102,3577080
08:49:12,103,1503696
08:49:12,104,2519308
08:49:12,105,5896833
08:49:12,106,1981157
08:49:12,107,1487966
