08:43:51,1,46212884
08:43:51,2,5982432
08:43:51,3,6338557
08:43:51,4,5531163
08:43:51,5,4359854
08:43:51,6,4744812
08:43:51,7,4179174
08:43:51,8,6337295
08:43:51,9,3627321
08:43:51,10,3842667
08:43:51,11,3787517
08:43:51,12,3494066
08:43:51,13,2784167
08:43:51,14,2889747
08:43:51,15,3032081
08:43:51,16,7579917
08:43:51,17,4750566
08:43:51,18,4842446
08:43:51,19,3538675
08:43:51,20,4162335
08:43:51,21,2541568
08:43:51,22,3331240
08:43:51,23,2855390
08:43:51,24,2893032
08:43:51,25,3642499
08:43:51,26,3116426
08:43:51,27,4190120
08:43:51,28,2713694
08:43:51,29,3385073
08:43:52,30,2200711
08:43:52,31,7996451
08:43:52,32,10144025
08:43:52,33,2781650
08:43:52,34,4342306
08:43:52,35,5700261
08:43:52,36,4273339
08:43:52,37,3133245
08:43:52,38,12431178
08:43:52,39,2402099
08:43:52,40,2240229
08:43:52,41,3191687
08:43:52,42,3117202
08:43:52,43,2525406
08:43:52,44,2873456
08:43:52,45,10205318
08:43:52,46,2769739
08:43:52,47,4052596
08:43:52,48,8355054
08:43:52,49,4313204
08:43:52,50,2137740
08:43:52,51,2097872
08:43:52,52,2659216
08:43:52,53,3640549
08:43:52,54,6737093
08:43:52,55,2302897
08:43:52,56,2057027
08:43:52,57,1866377
08:43:52,58,6378551
08:43:52,59,8915640
08:43:52,60,3045106
08:43:52,61,3210790
08:43:52,62,2244958
08:43:52,63,2813886
08:43:52,64,8156276
08:43:52,65,1976777
08:43:52,66,1617447
08:43:52,67,2231587
08:43:52,68,1661661
08:43:52,69,1558703
08:43:52,70,10145358
08:43:52,71,3777034
08:43:52,72,8615977
08:43:52,73,5660286
08:43:52,74,3208683
08:43:52,75,8250927
08:43:52,76,5415696
08:43:52,77,1870386
08:43:52,78,1746850
08:43:52,79,1736006
08:43:52,80,1913143
08:43:52,81,1764137
08:43:52,82,2879784
08:43:52,83,2010365
08:43:52,84,1771735
08:43:52,85,5520237
08:43:52,86,2187988
08:43:52,87,1665670
08:43:52,88,5022342
08:43:52,89,1842784
08:43:52,90,2016536
08:43:52,91,8265793
08:43:52,92,1740631
08:43:52,93,1456789
08:43:52,94,1807298
08:43:52,95,1446258
08:43:52,96,4296642
08:43:52,97,1438124
08:43:52,98,1313300
08:43:52,99,1321125
08:43:52,100,1395193
08:43:52,101,1347870
08:43:52,102,1380241
08:43:52,103,1324591
08:43:52,104,1383707
08:43:52,105,1410377
08:43:52,106,1248878
08:43:52,107,1320208
08:43:52,108,1330712
08:43:52,109,1247406
08:43:52,110,1319427
08:43:52,111,1226594
08:43:52,112,1224408
08:43:52,113,2240097
08:43:52,114,1232637
08:43:52,115,1230782
08:43:52,116,1377298
08:43:52,117,1554043
08:43:52,118,1299491
08:43:52,119,1295449
08:43:52,120,1237618
08:43:52,121,1256132
08:43:52,122,1287084
08:43:52,123,1221060
08:43:52,124,1243083
08:43:52,125,1244831
08:43:52,126,1205948
08:43:52,127,1802430
08:43:52,128,9353768
08:43:52,129,1774411
08:43:52,130,1368899
08:43:52,131,1290340
08:43:52,132,1264153
08:43:52,133,1189764
08:43:52,134,1133779
