08:42:24,1,45600933
08:42:24,2,5123668
08:42:24,3,4627978
08:42:24,4,5041902
08:42:24,5,4248429
08:42:24,6,3007996
08:42:24,7,2918606
08:42:24,8,3033168
08:42:24,9,3509402
08:42:24,10,2849352
08:42:24,11,3010574
08:42:24,12,3128900
08:42:24,13,3083011
08:42:24,14,2848664
08:42:24,15,2761372
08:42:24,16,2721824
08:42:24,17,3351631
08:42:24,18,4618168
08:42:24,19,2519304
08:42:24,20,2536998
08:42:24,21,2415730
08:42:24,22,2470038
08:42:24,23,2232136
08:42:24,24,2507298
08:42:24,25,2374978
08:42:24,26,2454208
08:42:24,27,2508960
08:42:24,28,2202491
08:42:24,29,2620612
08:42:24,30,2226153
08:42:24,31,2387347
08:42:24,32,2460160
08:42:24,33,2203252
08:42:24,34,4675545
08:42:24,35,3255900
08:42:24,36,5497956
08:42:24,37,2689857
08:42:24,38,12422108
08:42:24,39,2267573
08:42:24,40,2182202
08:42:24,41,2943881
08:42:24,42,3516484
08:42:24,43,2391011
08:42:24,44,2730077
08:42:24,45,3242920
08:42:24,46,2819516
08:42:24,47,6398071
08:42:24,48,4338620
08:42:24,49,2276439
08:42:24,50,2305935
08:42:24,51,2078289
08:42:24,52,2132243
08:42:24,53,2122939
08:42:24,54,2209992
08:42:24,55,2151472
08:42:24,56,2001987
08:42:24,57,1952597
08:42:24,58,5668818
08:42:24,59,2358945
08:42:24,60,2965447
08:42:24,61,3276852
08:42:24,62,2022073
08:42:24,63,3528813
08:42:24,64,11001046
08:42:24,65,2186786
08:42:24,66,1927303
08:42:24,67,1992741
08:42:24,68,1935765
08:42:24,69,2333676
08:42:24,70,8488290
08:42:24,71,5073320
08:42:24,72,7969236
08:42:24,73,5686402
08:42:24,74,2812929
08:42:24,75,5977874
08:42:25,76,4994844
08:42:25,77,3629804
08:42:25,78,5113694
08:42:25,79,1686584
08:42:25,80,4312659
08:42:25,81,5283057
08:42:25,82,2890096
08:42:25,83,1721126
08:42:25,84,2058486
08:42:25,85,2210997
08:42:25,86,1873254
08:42:25,87,4386427
08:42:25,88,2588365
08:42:25,89,1630190
08:42:25,90,8711474
08:42:25,91,10279671
08:42:25,92,3201269
08:42:25,93,2369163
08:42:25,94,1470932
08:42:25,95,8319494
08:42:25,96,8768123
08:42:25,97,1852314
08:42:25,98,1691710
08:42:25,99,2340595
08:42:25,100,1559341
08:42:25,101,1449896
08:42:25,102,1794444
08:42:25,103,2021317
08:42:25,104,1578135
08:42:25,105,5025456
08:42:25,106,1484473
08:42:25,107,1347346
08:42:25,108,1218792
08:42:25,109,9525922
08:42:25,110,3752676
08:42:25,111,6962711
08:42:25,112,1821414
08:42:25,113,2212828
08:42:25,114,1274089
08:42:25,115,1153958
08:42:25,116,1205748
08:42:25,117,1222715
08:42:25,118,15449057
08:42:25,119,1935802
08:42:25,120,1392278
08:42:25,121,1768623
08:42:25,122,1339097
08:42:25,123,1307992
08:42:25,124,1486101
08:42:25,125,1347670
08:42:25,126,1415652
08:42:25,127,6620144
08:42:25,128,12924312
08:42:25,129,2697953
08:42:25,130,1557976
08:42:25,131,1288303
08:42:25,132,1276456
08:42:25,133,1198588
08:42:25,134,1098365
08:42:25,135,1056545
08:42:25,136,13792473
08:42:25,137,1275736
08:42:25,138,1127262
08:42:25,139,2121173
08:42:25,140,1077786
08:42:25,141,900958
08:42:25,142,849980
08:42:25,143,939258
08:42:25,144,890477
08:42:25,145,798152
08:42:25,146,902918
08:42:25,147,995946
08:42:25,148,997306
08:42:25,149,826962
08:42:25,150,1170994
08:42:25,151,2528754
08:42:25,152,1195495
08:42:25,153,1741126
08:42:25,154,958096
08:42:25,155,898790
08:42:25,156,983057
08:42:25,157,1100139
08:42:25,158,1082029
08:42:25,159,1012853
08:42:25,160,5587970
08:42:25,161,2303080
08:42:25,162,1128034
08:42:25,163,910279
08:42:25,164,870644
