08:50:53,1,20233189
08:50:53,2,2001060
08:50:53,3,1327796
08:50:53,4,1427484
08:50:53,5,1361303
08:50:53,6,1378906
08:50:53,7,1299301
08:50:53,8,1165460
08:50:53,9,1251479
08:50:53,10,1233716
08:50:53,11,1349031
08:50:53,12,1171330
08:50:53,13,1075128
08:50:53,14,1143296
08:50:53,15,1116003
08:50:53,16,1155355
08:50:53,17,1063075
08:50:53,18,1070679
08:50:53,19,1179071
08:50:53,20,1086544
08:50:53,21,1140331
08:50:53,22,1170464
08:50:53,23,1079222
08:50:53,24,1165701
08:50:53,25,1174240
08:50:53,26,1080090
08:50:53,27,1148797
08:50:53,28,1180744
08:50:53,29,1037419
08:50:53,30,1173619
08:50:53,31,1098926
08:50:53,32,1163694
08:50:53,33,1134566
08:50:53,34,1053403
08:50:53,35,1016266
08:50:53,36,1069825
08:50:53,37,986127
08:50:53,38,958791
08:50:53,39,908103
08:50:53,40,997452
08:50:53,41,1040293
08:50:53,42,999481
08:50:53,43,989968
08:50:53,44,970590
08:50:53,45,1030318
08:50:53,46,918068
08:50:53,47,1038266
08:50:53,48,961363
08:50:53,49,1007379
08:50:53,50,972765
08:50:53,51,974498
08:50:53,52,1066429
08:50:53,53,960107
08:50:53,54,1086829
08:50:53,55,1020904
08:50:53,56,881256
08:50:53,57,855293
08:50:53,58,861751
08:50:53,59,700840
08:50:53,60,726068
08:50:53,61,1745062
08:50:53,62,891318
08:50:53,63,2894815
08:50:53,64,4852498
08:50:53,65,956416
08:50:53,66,1084815
08:50:53,67,1023762
08:50:53,68,946616
08:50:53,69,961704
08:50:53,70,1040598
08:50:53,71,1113845
08:50:53,72,962677
08:50:53,73,996399
08:50:53,74,967788
08:50:53,75,918701
08:50:53,76,1019621
08:50:53,77,936822
08:50:53,78,1022759
08:50:53,79,994478
08:50:53,80,1003396
08:50:53,81,951055
08:50:53,82,956641
08:50:53,83,963878
08:50:53,84,967726
08:50:53,85,950211
08:50:53,86,971188
08:50:53,87,867184
08:50:53,88,918382
08:50:53,89,1016717
08:50:53,90,915577
08:50:53,91,959130
08:50:53,92,931752
08:50:53,93,911186
08:50:53,94,885085
08:50:53,95,897643
08:50:53,96,973306
08:50:53,97,930094
08:50:53,98,886443
08:50:53,99,951235
08:50:53,100,849192
08:50:53,101,922000
08:50:53,102,836049
08:50:53,103,1042874
08:50:53,104,777640
