08:48:10,1,27301503
08:48:10,2,2505420
08:48:10,3,2068777
08:48:10,4,3516523
08:48:10,5,1536645
08:48:10,6,1943830
08:48:10,7,1328840
08:48:10,8,1304100
08:48:10,9,1446282
08:48:10,10,1224744
08:48:10,11,1455713
08:48:10,12,1297919
08:48:10,13,1249200
08:48:10,14,1297450
08:48:10,15,1206797
08:48:10,16,1217950
08:48:10,17,1100189
08:48:10,18,1090940
08:48:10,19,1162537
08:48:10,20,1347432
08:48:10,21,1699542
08:48:10,22,1255345
08:48:10,23,1119843
08:48:10,24,1279499
08:48:10,25,1218293
08:48:10,26,1059502
08:48:10,27,1162069
08:48:10,28,2837169
08:48:10,29,2286339
08:48:10,30,1040020
08:48:10,31,1251913
08:48:10,32,2508606
08:48:10,33,1804324
08:48:10,34,1162792
08:48:10,35,1055066
08:48:10,36,1044321
08:48:10,37,1131485
08:48:10,38,1025684
08:48:10,39,978722
08:48:10,40,1040025
08:48:10,41,1522605
08:48:10,42,2139884
08:48:10,43,1105495
08:48:10,44,1577933
08:48:10,45,4836375
08:48:10,46,1614401
08:48:10,47,1620994
08:48:10,48,3792246
08:48:10,49,5057843
08:48:10,50,1038371
08:48:10,51,820774
08:48:10,52,877046
08:48:10,53,896534
08:48:10,54,831164
08:48:10,55,960792
08:48:10,56,857199
08:48:10,57,864803
08:48:10,58,821763
08:48:10,59,809953
08:48:10,60,996653
08:48:10,61,929592
08:48:10,62,910997
08:48:10,63,814269
08:48:10,64,984248
08:48:10,65,779043
08:48:10,66,838937
08:48:10,67,827070
08:48:10,68,718960
08:48:10,69,775947
08:48:10,70,8687130
08:48:10,71,911192
08:48:10,72,4196735
08:48:10,73,1891831
08:48:10,74,2409699
08:48:10,75,3429343
08:48:10,76,948004
08:48:10,77,902029
08:48:10,78,1024689
08:48:10,79,979721
08:48:10,80,895151
08:48:10,81,832385
08:48:10,82,864374
08:48:10,83,873779
08:48:10,84,848070
08:48:10,85,993336
08:48:10,86,919581
08:48:10,87,861958
08:48:10,88,866708
08:48:10,89,859355
08:48:10,90,862556
08:48:10,91,796469
08:48:10,92,851545
08:48:10,93,849261
08:48:10,94,832504
08:48:10,95,860511
08:48:10,96,918922
08:48:10,97,855667
08:48:10,98,965594
08:48:10,99,887173
08:48:10,100,851353
08:48:10,101,837351
08:48:10,102,964592
08:48:10,103,808930
08:48:10,104,868778
08:48:10,105,899254
08:48:10,106,857010
08:48:10,107,778066
08:48:10,108,804268
08:48:10,109,770137
08:48:10,110,834017
08:48:10,111,823444
08:48:10,112,809463
08:48:10,113,785790
08:48:10,114,787195
08:48:10,115,830218
08:48:10,116,1630733
08:48:10,117,1430802
