08:43:02,1,24741031
08:43:02,2,1860147
08:43:02,3,1194246
08:43:02,4,1269617
08:43:02,5,1061312
08:43:02,6,1288015
08:43:02,7,1186909
08:43:02,8,1096800
08:43:02,9,1095287
08:43:02,10,1080193
08:43:02,11,990808
08:43:02,12,1203462
08:43:02,13,1296074
08:43:02,14,1182549
08:43:02,15,1065239
08:43:02,16,1160122
08:43:02,17,1031419
08:43:02,18,1018422
08:43:02,19,1005978
08:43:02,20,908569
08:43:02,21,886445
08:43:02,22,1018682
08:43:02,23,1023383
08:43:02,24,974739
08:43:02,25,1059903
08:43:02,26,1047170
08:43:02,27,1032906
08:43:02,28,3461868
08:43:02,29,1661381
08:43:02,30,1630663
08:43:02,31,1461692
08:43:02,32,1470747
08:43:02,33,2562615
08:43:02,34,1383469
08:43:02,35,1193929
08:43:02,36,1363731
08:43:02,37,1394193
08:43:02,38,1242066
08:43:02,39,1223179
08:43:02,40,1234942
08:43:02,41,1261200
08:43:02,42,1201009
08:43:02,43,1074503
08:43:02,44,1199684
08:43:02,45,4730671
08:43:02,46,2392632
08:43:02,47,1523671
08:43:02,48,5258086
08:43:02,49,10008160
08:43:02,50,1716760
08:43:02,51,1353904
08:43:02,52,1317582
08:43:02,53,1245641
08:43:02,54,1438914
08:43:02,55,1295692
08:43:02,56,1364528
08:43:02,57,1347177
08:43:02,58,1238075
08:43:02,59,1380018
08:43:02,60,1360679
08:43:02,61,1332711
08:43:02,62,1329854
08:43:02,63,1375634
08:43:02,64,1414258
08:43:02,65,1241071
08:43:02,66,1322066
08:43:02,67,1371164
08:43:02,68,1224426
08:43:02,69,1182561
08:43:02,70,7261166
08:43:02,71,3546735
08:43:02,72,1152792
08:43:02,73,1429333
08:43:02,74,2195722
08:43:02,75,3574083
08:43:02,76,1202639
08:43:02,77,1293620
08:43:02,78,1142608
08:43:02,79,6114071
08:43:02,80,1494779
08:43:02,81,1235575
08:43:02,82,1052070
08:43:02,83,1007323
08:43:02,84,1033945
