08:42:36,1,22104422
08:42:36,2,1751780
08:42:36,3,1392105
08:42:36,4,1317760
08:42:36,5,1115758
08:42:36,6,1172852
08:42:36,7,3266777
08:42:36,8,1386898
08:42:36,9,1162109
08:42:36,10,1057460
08:42:36,11,988531
08:42:36,12,1026291
08:42:36,13,1152152
08:42:36,14,1039627
08:42:36,15,1108134
08:42:36,16,1029516
08:42:36,17,1018500
08:42:36,18,954693
08:42:36,19,1254149
08:42:36,20,953961
08:42:36,21,936092
08:42:36,22,941440
08:42:36,23,1010166
08:42:36,24,1031323
08:42:36,25,2055872
08:42:36,26,1417602
08:42:36,27,1082843
08:42:36,28,2725072
08:42:36,29,1182703
08:42:36,30,1051304
08:42:36,31,1234359
08:42:36,32,1278169
08:42:36,33,2653626
08:42:36,34,1661938
08:42:36,35,1359436
08:42:36,36,1949556
08:42:36,37,1244943
08:42:36,38,3653837
08:42:36,39,1032264
08:42:36,40,1188036
08:42:36,41,1478618
08:42:36,42,1749426
08:42:36,43,1172972
08:42:36,44,1272936
08:42:36,45,5117006
08:42:36,46,1502391
08:42:36,47,1324243
08:42:36,48,3927424
08:42:36,49,7062230
08:42:36,50,2329482
08:42:36,51,1371216
08:42:36,52,1373372
08:42:36,53,1458096
08:42:36,54,1392800
08:42:36,55,1402531
08:42:36,56,1405713
08:42:36,57,1332892
08:42:36,58,1224459
08:42:36,59,1186670
08:42:36,60,1273288
08:42:36,61,1408618
08:42:36,62,1432299
08:42:36,63,1428824
08:42:36,64,1544031
08:42:36,65,1372811
08:42:36,66,1340020
08:42:36,67,1327998
08:42:36,68,1209511
08:42:36,69,1199712
08:42:36,70,8885063
08:42:36,71,1669306
08:42:36,72,1355816
08:42:36,73,1398438
08:42:36,74,1378379
08:42:36,75,1362158
08:42:36,76,1401073
08:42:36,77,1358901
08:42:36,78,1332180
08:42:36,79,4561593
08:42:36,80,1397795
08:42:36,81,1145535
08:42:36,82,1166237
08:42:36,83,1166152
08:42:36,84,1194711
08:42:36,85,1306570
08:42:36,86,1292281
08:42:36,87,1297030
08:42:36,88,2019107
08:42:36,89,1289665
08:42:36,90,1315877
08:42:36,91,5351463
08:42:36,92,1282603
08:42:36,93,1294120
08:42:36,94,1207747
08:42:36,95,1155918
08:42:36,96,1346162
08:42:36,97,1273672
08:42:36,98,1233770
08:42:36,99,5928807
08:42:36,100,1224557
08:42:36,101,1450329
08:42:36,102,1253806
08:42:36,103,1259383
08:42:36,104,1328797
08:42:36,105,1287992
08:42:36,106,1338459
08:42:36,107,1275407
08:42:36,108,1409186
08:42:36,109,1289913
08:42:36,110,1211647
08:42:36,111,1314728
08:42:36,112,1184991
08:42:36,113,1223491
08:42:36,114,7159828
08:42:36,115,1211106
08:42:36,116,1372877
08:42:36,117,1113483
08:42:36,118,6343346
08:42:36,119,1394313
08:42:36,120,1084459
08:42:36,121,1180193
08:42:36,122,912105
08:42:36,123,688910
08:42:36,124,777656
08:42:36,125,794979
08:42:36,126,3243147
08:42:36,127,1019855
08:42:36,128,1258946
08:42:36,129,823444
08:42:36,130,752457
08:42:36,131,712329
08:42:36,132,675559
08:42:36,133,653586
08:42:36,134,667833
08:42:36,135,654931
08:42:36,136,865856
08:42:36,137,874333
08:42:36,138,759921
08:42:36,139,1932062
08:42:36,140,863576
08:42:36,141,647851
08:42:36,142,754780
08:42:36,143,601233
08:42:36,144,584062
08:42:36,145,638790
08:42:36,146,633351
08:42:36,147,551021
08:42:36,148,695775
08:42:36,149,870182
08:42:36,150,1389639
08:42:36,151,810421
08:42:36,152,1123230
08:42:36,153,3297709
08:42:36,154,917550
08:42:36,155,1135702
08:42:36,156,586367
08:42:36,157,568526
08:42:36,158,518205
08:42:36,159,507547
08:42:36,160,8926424
08:42:36,161,975431
08:42:36,162,692414
08:42:36,163,728881
08:42:36,164,643497
08:42:36,165,726654
08:42:36,166,619485
08:42:36,167,738835
08:42:36,168,701936
08:42:36,169,660128
08:42:36,170,538362
08:42:36,171,557792
08:42:36,172,645004
08:42:36,173,592180
08:42:36,174,643782
08:42:36,175,617559
08:42:36,176,580714
08:42:36,177,577587
08:42:36,178,733252
08:42:36,179,653051
08:42:36,180,827564
08:42:36,181,641927
08:42:36,182,488364
08:42:36,183,521095
08:42:36,184,532542
08:42:36,185,494222
08:42:36,186,448620
08:42:36,187,477256
08:42:36,188,450089
08:42:36,189,456054
08:42:36,190,538871
08:42:36,191,605937
08:42:36,192,678520
08:42:36,193,567294
08:42:36,194,540044
08:42:36,195,562645
08:42:36,196,534338
08:42:36,197,509935
08:42:36,198,540689
08:42:36,199,491455
08:42:36,200,588631
08:42:36,201,556603
08:42:36,202,524818
08:42:36,203,2948911
08:42:36,204,623086
08:42:36,205,616975
08:42:36,206,749574
08:42:36,207,869482
08:42:36,208,547187
08:42:36,209,481653
08:42:36,210,7426133
08:42:36,211,548649
08:42:36,212,533527
08:42:36,213,478164
08:42:36,214,880972
08:42:36,215,650106
08:42:36,216,539570
08:42:36,217,469986
08:42:36,218,448633
08:42:36,219,553483
08:42:36,220,455161
08:42:36,221,494645
08:42:36,222,495372
08:42:36,223,479861
08:42:36,224,4334404
08:42:36,225,693761
08:42:36,226,533654
08:42:36,227,505840
08:42:36,228,604013
08:42:36,229,1233212
08:42:36,230,523541
08:42:36,231,485161
08:42:36,232,440060
08:42:36,233,571896
08:42:36,234,491580
08:42:36,235,442423
08:42:36,236,1112779
08:42:36,237,500163
08:42:36,238,436810
08:42:36,239,492345
08:42:36,240,482613
08:42:36,241,458365
08:42:36,242,438358
08:42:36,243,488221
08:42:36,244,475632
08:42:36,245,745890
08:42:36,246,516441
08:42:36,247,541166
08:42:37,248,621173
08:42:37,249,517852
08:42:37,250,464002
08:42:37,251,444373
08:42:37,252,506127
08:42:37,253,482452
08:42:37,254,495390
08:42:37,255,1047207
08:42:37,256,2299054
08:42:37,257,2922685
08:42:37,258,502111
08:42:37,259,474525
08:42:37,260,466260
08:42:37,261,473448
08:42:37,262,490672
08:42:37,263,485792
08:42:37,264,937502
08:42:37,265,526670
08:42:37,266,591544
08:42:37,267,517564
08:42:37,268,527626
08:42:37,269,559257
08:42:37,270,510137
08:42:37,271,514112
08:42:37,272,547715
08:42:37,273,506167
08:42:37,274,501718
08:42:37,275,528642
08:42:37,276,516160
08:42:37,277,527987
08:42:37,278,542802
08:42:37,279,567360
08:42:37,280,475158
08:42:37,281,560671
08:42:37,282,598579
08:42:37,283,560723
08:42:37,284,516697
08:42:37,285,434576
08:42:37,286,440674
08:42:37,287,438949
08:42:37,288,444550
08:42:37,289,432641
08:42:37,290,456066
08:42:37,291,519006
08:42:37,292,455381
08:42:37,293,430077
08:42:37,294,433221
08:42:37,295,435917
08:42:37,296,431594
08:42:37,297,449413
08:42:37,298,453246
08:42:37,299,461427
08:42:37,300,438668
08:42:37,301,425214
08:42:37,302,442642
08:42:37,303,444374
08:42:37,304,651891
08:42:37,305,452001
08:42:37,306,476183
08:42:37,307,647572
08:42:37,308,587754
08:42:37,309,477304
08:42:37,310,436924
08:42:37,311,441889
08:42:37,312,443854
08:42:37,313,460473
08:42:37,314,462359
08:42:37,315,441544
08:42:37,316,437512
08:42:37,317,480579
08:42:37,318,489008
08:42:37,319,451876
08:42:37,320,552879
08:42:37,321,3850267
08:42:37,322,467770
08:42:37,323,483236
08:42:37,324,432623
08:42:37,325,442220
08:42:37,326,449582
08:42:37,327,450084
08:42:37,328,650195
08:42:37,329,662664
08:42:37,330,1280948
08:42:37,331,644351
08:42:37,332,707348
08:42:37,333,486412
08:42:37,334,451801
08:42:37,335,4793374
08:42:37,336,522261
08:42:37,337,497941
08:42:37,338,478353
08:42:37,339,473890
08:42:37,340,472959
08:42:37,341,584567
08:42:37,342,506270
08:42:37,343,479444
08:42:37,344,505985
08:42:37,345,494810
08:42:37,346,478129
08:42:37,347,477482
08:42:37,348,548150
08:42:37,349,563237
08:42:37,350,468942
08:42:37,351,545069
08:42:37,352,494618
08:42:37,353,467935
08:42:37,354,490105
08:42:37,355,475528
08:42:37,356,514139
08:42:37,357,498059
08:42:37,358,477701
08:42:37,359,578490
08:42:37,360,460225
08:42:37,361,500699
08:42:37,362,487239
08:42:37,363,514410
08:42:37,364,550910
08:42:37,365,505001
08:42:37,366,474293
08:42:37,367,554583
08:42:37,368,567960
08:42:37,369,484976
08:42:37,370,505740
08:42:37,371,550856
08:42:37,372,468024
08:42:37,373,576302
08:42:37,374,509594
08:42:37,375,460191
08:42:37,376,459378
08:42:37,377,521343
08:42:37,378,509230
08:42:37,379,486932
08:42:37,380,464216
08:42:37,381,607526
08:42:37,382,517527
08:42:37,383,508081
08:42:37,384,626389
08:42:37,385,513032
08:42:37,386,464902
08:42:37,387,457910
08:42:37,388,658957
08:42:37,389,468934
08:42:37,390,514384
08:42:37,391,572401
08:42:37,392,1209689
08:42:37,393,618789
08:42:37,394,507657
08:42:37,395,463306
08:42:37,396,452908
08:42:37,397,509608
08:42:37,398,513694
08:42:37,399,985567
08:42:37,400,475519
