08:52:20,1,23627276
08:52:20,2,1796665
08:52:20,3,1322631
08:52:20,4,1276554
08:52:20,5,1129462
08:52:20,6,1192667
08:52:20,7,1344670
08:52:20,8,1323482
08:52:20,9,1215420
08:52:20,10,1267237
08:52:20,11,1214482
08:52:20,12,1124514
08:52:20,13,1026709
08:52:20,14,1090531
08:52:20,15,1122795
08:52:20,16,1189210
08:52:20,17,1005077
08:52:20,18,963317
08:52:20,19,950216
08:52:20,20,916301
08:52:20,21,911594
08:52:20,22,1013568
08:52:20,23,961149
08:52:20,24,1066585
08:52:20,25,1093204
08:52:20,26,1014040
08:52:20,27,1110565
08:52:20,28,1937870
08:52:20,29,1760234
08:52:20,30,2668340
08:52:20,31,1798816
08:52:20,32,1217486
08:52:20,33,1192955
08:52:20,34,1135466
08:52:20,35,1137966
08:52:20,36,1142140
08:52:20,37,1048871
08:52:20,38,1069510
08:52:20,39,964162
08:52:20,40,1060456
08:52:20,41,1023857
08:52:20,42,1065584
08:52:20,43,1311245
08:52:20,44,1457760
08:52:20,45,1672676
08:52:20,46,1327999
08:52:20,47,1495746
08:52:20,48,1399193
08:52:20,49,1524794
08:52:20,50,1445032
08:52:20,51,1420708
08:52:20,52,1539907
08:52:20,53,1508932
08:52:20,54,1449820
08:52:20,55,1340975
08:52:20,56,992992
08:52:20,57,944923
08:52:20,58,899729
08:52:20,59,938330
08:52:20,60,956758
08:52:20,61,1044181
08:52:20,62,1028607
08:52:20,63,988398
08:52:20,64,1125998
08:52:20,65,906459
08:52:20,66,963323
08:52:20,67,958457
08:52:20,68,988013
08:52:20,69,1010211
08:52:20,70,949487
08:52:20,71,961630
08:52:20,72,893256
08:52:20,73,924279
08:52:20,74,886680
08:52:20,75,966911
08:52:20,76,915296
08:52:20,77,970641
08:52:20,78,889053
08:52:20,79,947751
08:52:20,80,1007108
08:52:20,81,928607
08:52:20,82,955728
08:52:20,83,939843
08:52:20,84,900364
08:52:20,85,941438
08:52:20,86,962802
08:52:20,87,877110
08:52:20,88,890606
08:52:20,89,969372
08:52:20,90,940976
08:52:20,91,964159
08:52:20,92,920501
08:52:20,93,966743
08:52:20,94,981739
08:52:20,95,915832
08:52:20,96,934942
08:52:20,97,898141
08:52:20,98,934464
08:52:20,99,1004911
08:52:20,100,977630
08:52:20,101,991981
08:52:20,102,948448
08:52:20,103,894445
08:52:20,104,940388
08:52:20,105,1056616
08:52:20,106,1156384
08:52:20,107,885893
08:52:20,108,898142
08:52:20,109,910139
08:52:20,110,889696
08:52:20,111,876249
08:52:20,112,916963
08:52:20,113,892962
08:52:20,114,836880
08:52:20,115,857205
08:52:20,116,906244
08:52:20,117,903295
08:52:20,118,5756869
08:52:20,119,908603
08:52:20,120,985462
08:52:20,121,1544232
08:52:20,122,844715
08:52:20,123,831115
08:52:20,124,696919
08:52:20,125,755163
08:52:20,126,767400
08:52:20,127,874130
08:52:20,128,1004797
08:52:20,129,774591
08:52:20,130,736246
08:52:20,131,756709
08:52:20,132,2689864
08:52:20,133,2924918
08:52:20,134,945696
08:52:20,135,897127
08:52:20,136,1294970
08:52:20,137,819786
08:52:20,138,1043741
08:52:20,139,1095646
08:52:20,140,940928
08:52:20,141,914809
08:52:20,142,846605
08:52:20,143,863172
08:52:20,144,957089
08:52:20,145,882985
08:52:20,146,936369
08:52:20,147,911412
08:52:20,148,888949
08:52:20,149,655170
08:52:20,150,648117
08:52:20,151,917578
08:52:20,152,653775
08:52:20,153,4909532
08:52:20,154,1181542
08:52:20,155,915985
08:52:20,156,1374296
08:52:20,157,962016
08:52:20,158,719198
08:52:20,159,1298399
08:52:20,160,8091518
08:52:20,161,882763
08:52:20,162,718399
08:52:20,163,619824
08:52:20,164,627729
08:52:20,165,678498
08:52:20,166,715896
08:52:20,167,675699
08:52:20,168,613632
08:52:20,169,671438
08:52:20,170,608330
08:52:20,171,686572
08:52:20,172,662807
08:52:20,173,642119
08:52:20,174,643152
08:52:20,175,598473
08:52:20,176,619820
08:52:20,177,640082
08:52:20,178,738914
08:52:20,179,611906
08:52:20,180,631296
08:52:20,181,625205
08:52:20,182,583852
08:52:20,183,592098
08:52:20,184,569455
08:52:20,185,590071
08:52:20,186,615014
08:52:20,187,616438
08:52:20,188,3378562
08:52:20,189,811050
08:52:20,190,620579
08:52:20,191,576211
08:52:20,192,741563
08:52:20,193,556534
08:52:20,194,568909
08:52:20,195,611115
08:52:20,196,557630
08:52:20,197,605210
08:52:20,198,598169
08:52:20,199,628330
08:52:20,200,562590
08:52:20,201,566647
08:52:20,202,7417633
08:52:20,203,594243
08:52:20,204,632354
08:52:20,205,578684
08:52:20,206,555168
08:52:20,207,542788
08:52:20,208,559750
08:52:20,209,561810
08:52:20,210,562109
08:52:20,211,5236946
08:52:20,212,481152
08:52:20,213,456454
08:52:20,214,445082
08:52:20,215,9796926
08:52:20,216,721267
08:52:20,217,481367
08:52:20,218,471195
08:52:20,219,666442
08:52:20,220,490889
08:52:20,221,516672
08:52:20,222,492667
08:52:20,223,440184
08:52:20,224,450332
08:52:20,225,1515036
08:52:20,226,472203
08:52:20,227,539094
08:52:20,228,478325
08:52:20,229,483402
08:52:20,230,436145
08:52:20,231,1184441
08:52:20,232,558466
08:52:20,233,521696
08:52:20,234,525333
08:52:20,235,457928
08:52:20,236,1019799
08:52:20,237,473481
08:52:20,238,1114425
08:52:20,239,469029
08:52:20,240,434131
08:52:20,241,476071
08:52:20,242,426560
08:52:20,243,468248
08:52:20,244,421476
08:52:20,245,605745
08:52:20,246,529449
08:52:20,247,516883
08:52:20,248,446862
08:52:20,249,496064
08:52:20,250,513737
08:52:20,251,455115
08:52:20,252,568162
08:52:20,253,469038
08:52:20,254,471580
08:52:20,255,1108906
08:52:20,256,2557721
08:52:20,257,2056290
08:52:20,258,595711
08:52:20,259,508844
08:52:20,260,431840
08:52:20,261,481201
08:52:20,262,418169
08:52:20,263,442183
08:52:20,264,419977
08:52:20,265,524986
08:52:20,266,499004
08:52:20,267,429755
08:52:20,268,553797
08:52:20,269,466444
08:52:20,270,515721
08:52:20,271,455234
08:52:20,272,5575261
08:52:20,273,541951
08:52:20,274,529584
08:52:20,275,579060
08:52:20,276,518740
08:52:20,277,441191
08:52:20,278,494651
08:52:20,279,444422
08:52:20,280,402215
08:52:20,281,448908
08:52:20,282,410030
08:52:20,283,427986
08:52:20,284,409280
08:52:20,285,424844
08:52:20,286,450796
08:52:20,287,497959
08:52:20,288,572481
08:52:20,289,419404
08:52:20,290,462383
08:52:20,291,404328
08:52:20,292,425374
08:52:20,293,410223
08:52:20,294,6077019
08:52:20,295,726289
08:52:20,296,566865
08:52:20,297,551700
08:52:20,298,603881
08:52:20,299,463724
08:52:21,300,487644
08:52:21,301,527140
08:52:21,302,647264
08:52:21,303,553841
08:52:21,304,731262
08:52:21,305,454517
08:52:21,306,561476
08:52:21,307,517853
08:52:21,308,497086
08:52:21,309,507407
08:52:21,310,552115
08:52:21,311,551689
08:52:21,312,562833
08:52:21,313,610376
08:52:21,314,510950
08:52:21,315,542562
08:52:21,316,473481
08:52:21,317,478087
08:52:21,318,538505
08:52:21,319,533584
08:52:21,320,578678
08:52:21,321,3977696
08:52:21,322,517273
08:52:21,323,446521
08:52:21,324,470418
08:52:21,325,469661
08:52:21,326,469458
08:52:21,327,546678
08:52:21,328,530540
08:52:21,329,613250
08:52:21,330,1234130
08:52:21,331,454945
08:52:21,332,498668
08:52:21,333,500435
08:52:21,334,737645
08:52:21,335,612310
08:52:21,336,536584
08:52:21,337,542195
08:52:21,338,469290
08:52:21,339,473300
08:52:21,340,505234
08:52:21,341,489358
08:52:21,342,531158
08:52:21,343,1162049
08:52:21,344,501284
08:52:21,345,553593
08:52:21,346,510832
08:52:21,347,463189
08:52:21,348,473077
08:52:21,349,446520
08:52:21,350,497063
08:52:21,351,485682
08:52:21,352,424688
