08:41:23,1,33609959
08:41:23,2,1815761
08:41:23,3,1256709
08:41:23,4,1248782
08:41:23,5,1189713
08:41:23,6,1244451
08:41:23,7,1092018
08:41:23,8,1232412
08:41:23,9,1203918
08:41:23,10,1381359
08:41:23,11,1207705
08:41:23,12,1169706
08:41:23,13,1075492
08:41:23,14,1122485
08:41:23,15,1251566
08:41:23,16,1167356
08:41:23,17,1052407
08:41:23,18,1176776
08:41:23,19,1201496
08:41:23,20,1089030
08:41:23,21,1121668
08:41:23,22,1095036
08:41:23,23,1232436
08:41:23,24,1185500
08:41:23,25,1253111
08:41:23,26,1202190
08:41:23,27,1145900
08:41:23,28,1261528
08:41:23,29,1039078
08:41:23,30,1111741
08:41:23,31,1134947
08:41:23,32,1172700
08:41:23,33,1112355
08:41:23,34,1058219
08:41:23,35,1020238
08:41:23,36,1157550
08:41:23,37,1031164
08:41:23,38,1127246
08:41:23,39,1052565
08:41:23,40,1096344
08:41:23,41,1039028
08:41:23,42,1075818
08:41:23,43,1039311
08:41:23,44,1056007
08:41:23,45,1339722
08:41:23,46,1098850
08:41:23,47,1036669
08:41:23,48,1061243
08:41:23,49,1019271
08:41:23,50,956276
08:41:23,51,1035517
08:41:23,52,960195
08:41:23,53,984979
08:41:23,54,985554
08:41:23,55,1008646
08:41:23,56,1020134
08:41:23,57,987290
08:41:23,58,960664
08:41:23,59,974725
08:41:23,60,946046
08:41:23,61,969331
08:41:23,62,1018022
08:41:23,63,973587
08:41:23,64,1140899
08:41:23,65,1087247
08:41:23,66,1067330
08:41:23,67,994090
08:41:23,68,1038459
08:41:23,69,1120585
08:41:23,70,990904
08:41:23,71,1259351
08:41:23,72,979968
08:41:23,73,992877
08:41:23,74,1068080
08:41:23,75,968189
08:41:23,76,1042725
08:41:23,77,1062907
08:41:23,78,1047688
08:41:23,79,1068203
08:41:23,80,951248
08:41:23,81,1007209
08:41:23,82,964512
08:41:23,83,960237
08:41:23,84,949104
08:41:23,85,1033499
08:41:23,86,1050769
08:41:23,87,984733
08:41:23,88,2288659
08:41:23,89,1021445
08:41:23,90,982974
08:41:23,91,1063574
08:41:23,92,1018402
08:41:23,93,987809
08:41:23,94,989728
08:41:23,95,930098
08:41:23,96,1009029
08:41:23,97,981364
08:41:23,98,1260672
08:41:23,99,1057319
08:41:23,100,1035712
