08:44:01,1,23607522
08:44:01,2,2593655
08:44:01,3,3142917
08:44:01,4,1576948
08:44:01,5,1249120
08:44:01,6,1250058
08:44:01,7,1196590
08:44:01,8,1164815
08:44:01,9,1178998
08:44:01,10,1308024
08:44:01,11,1325010
08:44:01,12,1157601
08:44:01,13,1173282
08:44:01,14,1195318
08:44:01,15,1181523
08:44:01,16,1165158
08:44:01,17,1089639
08:44:01,18,1153539
08:44:01,19,1956351
08:44:01,20,1155155
08:44:01,21,1102222
08:44:01,22,1288858
08:44:01,23,1073500
08:44:01,24,2530999
08:44:01,25,3756110
08:44:01,26,2557355
08:44:01,27,2072849
08:44:01,28,3965642
08:44:01,29,1615051
08:44:01,30,1843198
08:44:01,31,1564112
08:44:01,32,1927027
08:44:01,33,2954554
08:44:01,34,3082343
08:44:01,35,1181175
08:44:01,36,1250844
08:44:01,37,1118198
08:44:01,38,978336
08:44:01,39,976152
08:44:01,40,967633
08:44:01,41,1077301
08:44:01,42,1094202
08:44:01,43,923258
08:44:01,44,1045489
08:44:01,45,4731864
08:44:01,46,1411567
08:44:01,47,1121425
08:44:01,48,4313801
08:44:01,49,5255602
08:44:01,50,2846712
08:44:01,51,1391077
08:44:01,52,1674683
08:44:01,53,3511222
08:44:01,54,1965287
08:44:01,55,2337758
08:44:01,56,1023954
08:44:01,57,867538
08:44:01,58,929252
08:44:01,59,967322
08:44:01,60,1048039
08:44:01,61,985751
08:44:01,62,976607
08:44:01,63,966920
08:44:01,64,1379815
08:44:01,65,1347869
08:44:01,66,1294835
08:44:01,67,1247505
08:44:01,68,1305723
08:44:01,69,1267292
08:44:01,70,7316883
08:44:01,71,3353864
08:44:01,72,1608997
08:44:01,73,1438691
08:44:01,74,1689987
08:44:01,75,4429157
08:44:01,76,1428674
08:44:01,77,1153077
08:44:01,78,1400626
08:44:01,79,1244927
08:44:01,80,1279529
08:44:01,81,1203268
08:44:01,82,1303007
08:44:01,83,1194172
08:44:01,84,1302773
08:44:01,85,1298720
08:44:01,86,976612
08:44:01,87,791547
08:44:01,88,5782823
08:44:01,89,1107560
08:44:01,90,2082567
08:44:01,91,916036
08:44:01,92,797245
08:44:01,93,874146
08:44:01,94,868644
08:44:01,95,823863
08:44:01,96,832052
08:44:01,97,795804
08:44:01,98,815292
08:44:01,99,2334540
08:44:01,100,1150714
08:44:01,101,1977383
08:44:01,102,1177956
08:44:01,103,6123372
08:44:01,104,691856
08:44:01,105,593510
08:44:01,106,1132843
08:44:01,107,732042
08:44:01,108,729295
08:44:01,109,761023
08:44:01,110,7254054
08:44:01,111,1031035
08:44:01,112,684769
08:44:01,113,676945
08:44:01,114,657650
08:44:01,115,624366
08:44:01,116,673749
08:44:01,117,850436
08:44:01,118,821561
08:44:01,119,837882
08:44:01,120,776297
08:44:01,121,1308014
08:44:01,122,819982
08:44:01,123,949747
08:44:01,124,1051087
08:44:01,125,1652338
08:44:01,126,774692
08:44:01,127,6528213
08:44:01,128,4937973
08:44:01,129,941649
08:44:01,130,677307
08:44:01,131,985316
08:44:01,132,703598
08:44:01,133,599956
08:44:01,134,1677441
08:44:01,135,928135
08:44:01,136,614154
08:44:01,137,680545
08:44:01,138,883794
08:44:01,139,877919
08:44:01,140,892514
08:44:01,141,866455
08:44:01,142,873322
08:44:01,143,908590
08:44:01,144,869552
08:44:01,145,897808
08:44:01,146,860702
08:44:01,147,906999
08:44:01,148,867445
08:44:01,149,867156
08:44:01,150,607682
08:44:01,151,572181
08:44:01,152,602337
08:44:01,153,571848
08:44:01,154,615238
08:44:01,155,582812
08:44:01,156,722052
08:44:01,157,952102
08:44:01,158,918798
08:44:01,159,886356
08:44:01,160,1173346
08:44:01,161,997953
08:44:01,162,897066
08:44:01,163,756760
08:44:01,164,687694
08:44:01,165,677139
08:44:01,166,557274
08:44:01,167,523037
08:44:01,168,1177583
08:44:01,169,2756239
08:44:01,170,790235
08:44:01,171,1061311
08:44:01,172,1838152
08:44:01,173,690858
08:44:01,174,625642
08:44:01,175,536113
08:44:01,176,475296
08:44:01,177,503852
08:44:01,178,445746
08:44:01,179,457053
08:44:01,180,538584
08:44:01,181,466368
08:44:01,182,494750
08:44:01,183,496934
08:44:01,184,419192
08:44:01,185,518542
08:44:01,186,513103
08:44:01,187,580281
08:44:01,188,552896
08:44:01,189,1091732
08:44:01,190,973748
08:44:01,191,729771
08:44:01,192,4580805
08:44:01,193,9278082
08:44:01,194,684839
08:44:01,195,588618
08:44:01,196,589820
08:44:01,197,605804
08:44:01,198,653660
08:44:01,199,668709
08:44:01,200,533675
08:44:01,201,686286
08:44:01,202,737678
08:44:01,203,1598007
08:44:01,204,675144
08:44:01,205,469930
08:44:01,206,8859894
08:44:01,207,868565
08:44:01,208,675082
08:44:01,209,579595
08:44:01,210,6637612
08:44:01,211,788803
08:44:01,212,666071
08:44:01,213,715782
08:44:01,214,597754
08:44:01,215,598555
08:44:01,216,605601
08:44:01,217,588941
08:44:01,218,738892
08:44:01,219,644870
08:44:01,220,642169
08:44:01,221,611097
08:44:01,222,644198
08:44:01,223,636557
08:44:01,224,739865
08:44:01,225,610713
08:44:01,226,626666
08:44:01,227,627920
08:44:01,228,613716
08:44:01,229,639775
08:44:01,230,710660
08:44:01,231,615164
08:44:01,232,586481
08:44:01,233,575067
08:44:01,234,622406
08:44:01,235,644708
08:44:01,236,754840
08:44:01,237,659946
08:44:01,238,657429
08:44:01,239,606153
08:44:01,240,715206
08:44:01,241,643556
08:44:01,242,618238
08:44:01,243,647457
08:44:01,244,596275
08:44:01,245,739321
08:44:01,246,587755
08:44:01,247,611819
08:44:01,248,620197
08:44:01,249,564537
08:44:01,250,636418
08:44:01,251,602895
08:44:01,252,610750
08:44:01,253,717344
08:44:01,254,1088725
08:44:01,255,1869878
08:44:01,256,3993809
08:44:01,257,3135642
08:44:01,258,561590
08:44:01,259,482179
08:44:01,260,440820
08:44:01,261,433336
08:44:01,262,403006
08:44:01,263,368477
08:44:01,264,397244
08:44:01,265,398235
08:44:01,266,617269
08:44:01,267,570712
08:44:01,268,458403
08:44:01,269,560745
08:44:01,270,627331
08:44:01,271,645892
08:44:01,272,666373
08:44:01,273,624406
08:44:01,274,622910
08:44:01,275,667282
08:44:01,276,572844
08:44:01,277,584038
08:44:01,278,571298
08:44:01,279,623802
08:44:01,280,620120
08:44:01,281,629290
08:44:01,282,522944
08:44:01,283,537813
08:44:01,284,593265
08:44:01,285,528184
08:44:01,286,614465
08:44:01,287,627838
08:44:01,288,585098
08:44:01,289,607350
08:44:01,290,3003581
08:44:01,291,961254
08:44:01,292,934760
08:44:01,293,945844
08:44:01,294,884939
08:44:01,295,802971
08:44:01,296,895527
08:44:01,297,892692
08:44:01,298,639483
08:44:01,299,557934
08:44:01,300,542425
08:44:01,301,554372
08:44:01,302,559164
08:44:01,303,534001
08:44:01,304,764946
08:44:01,305,837235
08:44:01,306,860348
08:44:01,307,860357
08:44:01,308,796569
08:44:01,309,833189
08:44:01,310,872317
08:44:01,311,851890
08:44:01,312,864380
08:44:01,313,807198
08:44:01,314,597968
08:44:01,315,565723
08:44:01,316,558391
08:44:01,317,605382
08:44:01,318,599984
08:44:01,319,575578
08:44:01,320,3224388
08:44:01,321,1417137
08:44:01,322,839929
08:44:01,323,954609
08:44:01,324,921022
08:44:01,325,822088
08:44:01,326,830705
08:44:01,327,614509
08:44:01,328,524670
08:44:01,329,517397
08:44:01,330,1322147
08:44:01,331,841387
08:44:01,332,884716
08:44:01,333,773181
08:44:01,334,780718
08:44:01,335,758314
08:44:01,336,806223
08:44:01,337,760746
08:44:01,338,560751
08:44:01,339,655189
08:44:01,340,520933
08:44:01,341,515604
08:44:01,342,561588
08:44:01,343,1202344
08:44:01,344,572205
08:44:01,345,595834
08:44:01,346,515855
08:44:01,347,515689
08:44:01,348,533921
08:44:01,349,510684
08:44:01,350,505062
08:44:01,351,579944
08:44:01,352,881743
08:44:01,353,904007
08:44:01,354,907759
08:44:01,355,932331
08:44:01,356,853574
08:44:01,357,763330
08:44:01,358,732053
08:44:01,359,560584
08:44:01,360,640243
08:44:01,361,611552
08:44:01,362,576036
08:44:01,363,590692
08:44:01,364,532337
08:44:01,365,576662
08:44:01,366,588876
08:44:01,367,717449
08:44:01,368,548375
08:44:01,369,511846
08:44:01,370,505136
08:44:01,371,585950
08:44:01,372,698825
08:44:01,373,798863
08:44:01,374,823440
08:44:01,375,873773
08:44:01,376,890413
08:44:02,377,892285
08:44:02,378,791931
08:44:02,379,778737
08:44:02,380,775431
08:44:02,381,759968
08:44:02,382,841424
08:44:02,383,3925658
08:44:02,384,677488
08:44:02,385,630667
08:44:02,386,664080
08:44:02,387,734936
08:44:02,388,641191
08:44:02,389,6292561
08:44:02,390,781880
08:44:02,391,606420
08:44:02,392,1258074
08:44:02,393,575220
08:44:02,394,585632
08:44:02,395,509337
08:44:02,396,466275
08:44:02,397,470882
08:44:02,398,540305
08:44:02,399,482873
08:44:02,400,542369
08:44:02,401,497095
08:44:02,402,444914
08:44:02,403,430582
08:44:02,404,422480
08:44:02,405,463673
08:44:02,406,455738
08:44:02,407,449513
08:44:02,408,419907
08:44:02,409,477701
08:44:02,410,2606377
08:44:02,411,884309
08:44:02,412,920621
08:44:02,413,846644
08:44:02,414,844139
08:44:02,415,851782
08:44:02,416,836062
08:44:02,417,768634
08:44:02,418,751898
08:44:02,419,803705
08:44:02,420,672960
08:44:02,421,573222
08:44:02,422,736071
08:44:02,423,496865
08:44:02,424,535270
08:44:02,425,710306
08:44:02,426,873492
08:44:02,427,854425
08:44:02,428,782024
08:44:02,429,830658
08:44:02,430,607910
08:44:02,431,610484
08:44:02,432,548068
08:44:02,433,484139
08:44:02,434,547585
08:44:02,435,519130
08:44:02,436,516668
08:44:02,437,480290
08:44:02,438,552985
08:44:02,439,519150
08:44:02,440,530182
08:44:02,441,507376
08:44:02,442,500039
08:44:02,443,600252
08:44:02,444,479903
08:44:02,445,478531
08:44:02,446,476337
08:44:02,447,504679
08:44:02,448,475731
08:44:02,449,475819
08:44:02,450,553637
08:44:02,451,536853
08:44:02,452,480690
08:44:02,453,473545
08:44:02,454,500757
08:44:02,455,505492
08:44:02,456,476364
08:44:02,457,510022
08:44:02,458,518331
08:44:02,459,505759
08:44:02,460,482957
08:44:02,461,465910
08:44:02,462,485297
08:44:02,463,476204
08:44:02,464,501076
08:44:02,465,496547
08:44:02,466,490614
