08:44:08,1,20460637
08:44:08,2,2073369
08:44:08,3,2145427
08:44:08,4,2890189
08:44:08,5,1571192
08:44:08,6,2694876
08:44:08,7,2223532
08:44:08,8,1844196
08:44:08,9,2086416
08:44:08,10,3486618
08:44:08,11,3035205
08:44:08,12,1469123
08:44:08,13,1578233
08:44:08,14,1583431
08:44:08,15,1420156
08:44:08,16,4955458
08:44:08,17,1451396
08:44:08,18,1332835
08:44:08,19,1130944
08:44:08,20,1289003
08:44:08,21,1292939
08:44:08,22,1138533
08:44:08,23,1063872
08:44:08,24,1283488
08:44:08,25,1212378
08:44:08,26,1049862
08:44:08,27,1129285
08:44:08,28,2799696
08:44:08,29,1209695
08:44:08,30,1068615
08:44:08,31,1024963
08:44:08,32,1593269
08:44:08,33,2428497
08:44:08,34,1634924
08:44:08,35,1238329
08:44:08,36,1133006
08:44:08,37,1186434
08:44:08,38,1535472
08:44:08,39,953223
08:44:08,40,950929
08:44:08,41,1028255
08:44:08,42,1102802
08:44:08,43,1103484
08:44:08,44,969140
08:44:08,45,4313525
08:44:08,46,1135800
08:44:08,47,900867
08:44:08,48,3918738
08:44:08,49,2194553
08:44:08,50,1603619
08:44:08,51,1569839
08:44:08,52,1663027
08:44:08,53,1709915
08:44:08,54,1395397
08:44:08,55,1091737
08:44:08,56,810582
08:44:08,57,862914
08:44:08,58,779472
08:44:08,59,756555
08:44:08,60,1037553
08:44:08,61,1558406
08:44:08,62,1117095
08:44:08,63,1277579
08:44:08,64,2517910
08:44:08,65,1191712
08:44:08,66,905429
08:44:08,67,1010328
08:44:08,68,745255
08:44:08,69,741444
08:44:08,70,8922729
08:44:08,71,5819244
08:44:08,72,1276083
08:44:08,73,2322040
08:44:08,74,1233684
08:44:08,75,3208502
08:44:08,76,811368
08:44:08,77,796405
08:44:08,78,779501
08:44:08,79,747195
08:44:08,80,767806
08:44:08,81,854544
08:44:08,82,952713
08:44:08,83,1002921
08:44:08,84,963098
08:44:08,85,887857
08:44:08,86,1015335
08:44:08,87,881962
08:44:08,88,4095502
08:44:08,89,3575145
08:44:08,90,885769
08:44:08,91,764021
08:44:08,92,801431
08:44:08,93,1300430
08:44:08,94,881256
08:44:08,95,826734
08:44:08,96,7718734
08:44:08,97,1191902
08:44:08,98,894784
08:44:08,99,5276031
08:44:08,100,804844
08:44:08,101,950112
08:44:08,102,835465
08:44:08,103,1056580
08:44:08,104,2034529
08:44:08,105,779433
08:44:08,106,693035
08:44:08,107,696971
08:44:08,108,633562
08:44:08,109,591165
08:44:08,110,6072211
08:44:08,111,1050183
08:44:08,112,759271
08:44:08,113,718056
08:44:08,114,630653
08:44:08,115,707612
08:44:08,116,5445981
08:44:08,117,734634
08:44:08,118,759415
08:44:08,119,710813
08:44:08,120,798850
08:44:08,121,994847
08:44:08,122,1125907
08:44:08,123,769513
08:44:08,124,834047
08:44:08,125,752454
08:44:08,126,933455
08:44:08,127,2961979
08:44:08,128,4156943
08:44:08,129,3012216
08:44:08,130,584231
08:44:08,131,561022
08:44:08,132,695982
08:44:08,133,650892
08:44:08,134,691123
08:44:08,135,1999700
08:44:08,136,618761
08:44:08,137,490684
08:44:08,138,646495
08:44:08,139,671036
08:44:08,140,501108
08:44:08,141,543628
08:44:08,142,505993
08:44:08,143,494917
08:44:08,144,479998
08:44:08,145,510567
08:44:08,146,490245
08:44:08,147,470117
08:44:08,148,467370
