08:52:18,1,26910950
08:52:18,2,1741600
08:52:18,3,1328708
08:52:18,4,1324931
08:52:18,5,1183532
08:52:18,6,1195043
08:52:18,7,1175048
08:52:18,8,1163122
08:52:18,9,1165279
08:52:18,10,1156062
08:52:18,11,1276365
08:52:18,12,1122983
08:52:18,13,1069617
08:52:18,14,1118953
08:52:18,15,1044572
08:52:18,16,1141142
08:52:18,17,1007928
08:52:18,18,1030255
08:52:18,19,1135555
08:52:18,20,1069014
08:52:18,21,1046000
08:52:18,22,1184584
08:52:18,23,1011712
08:52:18,24,1106645
08:52:18,25,1107438
08:52:18,26,1023695
08:52:18,27,1068073
08:52:18,28,1033320
08:52:18,29,993232
08:52:18,30,1011380
08:52:18,31,1045746
08:52:18,32,1154034
08:52:18,33,981927
08:52:18,34,996846
08:52:18,35,1028384
08:52:18,36,1022582
08:52:18,37,1005364
08:52:18,38,933298
08:52:18,39,924349
08:52:18,40,951689
08:52:18,41,964569
08:52:18,42,979202
08:52:18,43,951589
08:52:18,44,991261
08:52:18,45,973402
08:52:18,46,899036
08:52:18,47,938256
08:52:18,48,930411
08:52:18,49,982857
08:52:18,50,936270
08:52:18,51,893753
08:52:18,52,942669
08:52:18,53,925580
08:52:18,54,935574
08:52:18,55,1004905
08:52:18,56,898558
08:52:18,57,875684
08:52:18,58,889827
08:52:18,59,862170
08:52:18,60,877010
08:52:18,61,938482
08:52:18,62,960740
08:52:18,63,934230
08:52:18,64,1063157
08:52:18,65,900905
08:52:18,66,888822
08:52:18,67,884514
08:52:18,68,857411
08:52:18,69,913130
08:52:18,70,928169
08:52:18,71,1035523
08:52:18,72,893177
08:52:18,73,923240
08:52:18,74,873790
08:52:18,75,913647
08:52:18,76,1014034
08:52:18,77,969256
08:52:18,78,973503
08:52:18,79,959213
08:52:18,80,869083
08:52:18,81,912154
08:52:18,82,899367
08:52:18,83,894331
08:52:18,84,909265
08:52:18,85,924412
08:52:18,86,933508
08:52:18,87,891110
08:52:18,88,881788
08:52:18,89,943619
08:52:18,90,882661
08:52:18,91,904705
08:52:18,92,868606
08:52:18,93,932035
08:52:18,94,863835
08:52:18,95,896769
08:52:18,96,869659
08:52:18,97,878215
08:52:18,98,957008
08:52:18,99,974455
08:52:18,100,860599
08:52:18,101,967114
08:52:18,102,917303
08:52:18,103,852406
08:52:18,104,818695
08:52:18,105,830042
08:52:18,106,829073
08:52:18,107,781499
08:52:18,108,794468
08:52:18,109,837514
08:52:18,110,818533
08:52:18,111,862353
08:52:18,112,826304
08:52:18,113,806032
08:52:18,114,778393
08:52:18,115,843209
08:52:18,116,783248
08:52:18,117,790333
08:52:18,118,798250
08:52:18,119,831261
08:52:18,120,817026
08:52:18,121,778279
08:52:18,122,852006
08:52:18,123,799940
08:52:18,124,803633
08:52:18,125,797795
08:52:18,126,833988
08:52:18,127,835840
08:52:18,128,1400192
08:52:18,129,895778
08:52:18,130,876971
08:52:18,131,811685
08:52:18,132,797147
08:52:18,133,878642
08:52:18,134,788538
08:52:18,135,762951
08:52:18,136,790726
08:52:18,137,752584
08:52:18,138,788661
08:52:18,139,803071
08:52:18,140,776905
08:52:18,141,769083
08:52:18,142,744336
08:52:18,143,840267
08:52:18,144,764378
08:52:18,145,811847
08:52:18,146,741538
08:52:18,147,742383
08:52:18,148,778990
08:52:18,149,810690
08:52:18,150,811508
08:52:18,151,749459
08:52:18,152,747801
08:52:18,153,2626385
08:52:18,154,808877
08:52:18,155,724966
08:52:18,156,681379
08:52:18,157,709890
08:52:18,158,679569
08:52:18,159,678668
08:52:18,160,2557370
08:52:18,161,725177
08:52:18,162,686039
08:52:18,163,826965
08:52:18,164,732501
08:52:18,165,728165
08:52:18,166,725718
08:52:18,167,693989
08:52:18,168,669872
08:52:18,169,647362
08:52:18,170,666206
08:52:18,171,779602
08:52:18,172,670189
08:52:18,173,660863
08:52:18,174,644658
08:52:18,175,1332169
08:52:18,176,663295
08:52:18,177,693356
08:52:18,178,886338
08:52:18,179,666170
08:52:18,180,3435011
08:52:18,181,748118
08:52:18,182,615131
08:52:18,183,620298
08:52:18,184,558920
08:52:18,185,535006
08:52:18,186,502262
08:52:18,187,530501
08:52:18,188,494566
08:52:18,189,493536
08:52:18,190,1640836
08:52:18,191,681155
08:52:18,192,944502
08:52:18,193,642648
08:52:18,194,5594456
08:52:18,195,628087
08:52:18,196,562743
08:52:18,197,567643
08:52:18,198,550585
08:52:18,199,542182
08:52:18,200,681580
08:52:18,201,715766
08:52:18,202,711836
08:52:18,203,537831
08:52:18,204,1777483
08:52:18,205,471885
08:52:18,206,710621
08:52:18,207,494680
08:52:18,208,469039
08:52:18,209,463393
08:52:18,210,445037
08:52:18,211,465914
08:52:18,212,458716
08:52:18,213,456469
08:52:18,214,433173
08:52:18,215,469390
08:52:18,216,451138
08:52:18,217,448111
08:52:18,218,569155
08:52:18,219,446770
08:52:18,220,5077714
08:52:18,221,736309
08:52:18,222,517973
08:52:18,223,487626
08:52:18,224,517817
08:52:18,225,588401
08:52:18,226,457483
08:52:18,227,522556
08:52:18,228,521536
08:52:18,229,471129
08:52:18,230,439400
08:52:18,231,430815
08:52:18,232,452458
08:52:18,233,472093
08:52:18,234,554716
08:52:18,235,447392
08:52:18,236,530701
08:52:18,237,548503
08:52:18,238,457062
08:52:18,239,461978
08:52:18,240,521003
08:52:18,241,469222
08:52:18,242,463076
08:52:18,243,476597
08:52:18,244,441024
08:52:18,245,620244
08:52:18,246,462309
08:52:18,247,491985
08:52:18,248,502234
08:52:18,249,454544
08:52:18,250,696452
08:52:18,251,521413
08:52:18,252,529280
08:52:18,253,455907
08:52:18,254,781593
08:52:18,255,1854539
08:52:18,256,3482135
08:52:18,257,2282725
08:52:18,258,467332
08:52:18,259,447100
08:52:18,260,496017
08:52:18,261,429372
08:52:18,262,442810
08:52:18,263,449936
08:52:18,264,425442
08:52:18,265,483965
08:52:18,266,1009838
08:52:18,267,558560
08:52:18,268,519854
08:52:18,269,440632
08:52:18,270,442535
08:52:18,271,549411
08:52:18,272,479066
08:52:18,273,513033
08:52:18,274,490324
08:52:18,275,446622
08:52:18,276,468905
08:52:18,277,457766
08:52:18,278,442086
08:52:18,279,446711
08:52:18,280,449942
08:52:18,281,465217
08:52:18,282,460187
08:52:18,283,465608
08:52:18,284,4684162
08:52:18,285,594231
08:52:18,286,493239
08:52:18,287,483501
08:52:18,288,580248
08:52:18,289,476243
08:52:18,290,474501
08:52:18,291,514500
08:52:18,292,597925
08:52:18,293,482343
