08:46:50,1,34564001
08:46:50,2,2455070
08:46:50,3,1683620
08:46:50,4,1373320
08:46:50,5,1551162
08:46:50,6,1902463
08:46:50,7,1727927
08:46:50,8,1212823
08:46:50,9,1438166
08:46:50,10,1421526
08:46:50,11,1212155
08:46:50,12,1184449
08:46:50,13,1037818
08:46:50,14,1117586
08:46:50,15,1622570
08:46:50,16,1647526
08:46:50,17,1515954
08:46:50,18,1664088
08:46:50,19,1581470
08:46:50,20,1377312
08:46:50,21,1455593
08:46:50,22,1652187
08:46:50,23,1141281
08:46:50,24,1652381
08:46:50,25,1719291
08:46:50,26,1540311
08:46:50,27,1521903
08:46:50,28,1052841
08:46:50,29,987177
08:46:50,30,1015962
08:46:50,31,1000342
08:46:50,32,1131926
08:46:50,33,987605
08:46:50,34,1112303
08:46:50,35,1382496
08:46:50,36,1431158
08:46:50,37,1402413
08:46:50,38,1386709
08:46:50,39,1431141
08:46:50,40,1358805
08:46:50,41,1401378
08:46:50,42,1510058
08:46:50,43,1284254
08:46:50,44,1109952
08:46:50,45,1406099
08:46:50,46,911699
08:46:50,47,924533
08:46:50,48,888506
08:46:50,49,959845
08:46:50,50,900732
08:46:50,51,912210
08:46:50,52,881330
08:46:50,53,924921
08:46:50,54,941303
08:46:50,55,939167
08:46:50,56,870976
08:46:50,57,900113
08:46:50,58,852368
08:46:50,59,883676
08:46:50,60,884594
08:46:50,61,937410
08:46:50,62,902491
08:46:50,63,935027
08:46:50,64,994583
08:46:50,65,887474
08:46:50,66,867840
08:46:50,67,881429
08:46:50,68,902733
08:46:50,69,907209
08:46:50,70,868127
08:46:50,71,1017121
08:46:50,72,866028
08:46:50,73,882842
08:46:50,74,846067
08:46:50,75,866301
08:46:50,76,863534
08:46:50,77,900711
08:46:50,78,860172
08:46:50,79,877705
08:46:50,80,848715
08:46:50,81,893227
08:46:50,82,898740
08:46:50,83,871226
08:46:50,84,853401
08:46:50,85,892271
08:46:50,86,922785
08:46:50,87,864475
08:46:50,88,868235
08:46:50,89,938546
08:46:50,90,854239
08:46:50,91,886800
08:46:50,92,835143
08:46:50,93,883882
08:46:50,94,807272
08:46:50,95,1816042
08:46:50,96,1113570
08:46:50,97,857021
08:46:50,98,999480
08:46:50,99,1009995
08:46:50,100,883722
08:46:50,101,916842
08:46:50,102,902607
08:46:50,103,903211
08:46:50,104,820189
08:46:50,105,834331
08:46:50,106,848809
08:46:50,107,777843
08:46:50,108,814173
08:46:50,109,816648
08:46:50,110,852952
08:46:50,111,826558
08:46:50,112,807551
08:46:50,113,797172
08:46:50,114,792894
08:46:50,115,815786
08:46:50,116,787781
08:46:50,117,831265
08:46:50,118,781541
08:46:50,119,817239
08:46:50,120,776339
08:46:50,121,826856
08:46:50,122,809542
08:46:50,123,874453
08:46:50,124,766467
08:46:50,125,810879
08:46:50,126,811448
08:46:50,127,828112
08:46:50,128,1274495
08:46:50,129,855477
08:46:50,130,2023524
08:46:50,131,794792
08:46:50,132,804678
08:46:50,133,749685
08:46:50,134,927197
08:46:50,135,792069
08:46:50,136,745804
08:46:50,137,765805
08:46:50,138,751440
08:46:50,139,822089
08:46:50,140,3485856
08:46:50,141,766255
08:46:50,142,878367
08:46:50,143,901887
08:46:50,144,663825
08:46:50,145,699084
08:46:50,146,651683
08:46:50,147,757774
08:46:50,148,714492
08:46:50,149,658204
08:46:50,150,919333
08:46:50,151,701198
08:46:50,152,3408474
08:46:50,153,793791
08:46:50,154,827418
08:46:50,155,781718
08:46:50,156,780928
08:46:50,157,749716
08:46:50,158,774139
08:46:50,159,839339
08:46:50,160,2125910
08:46:50,161,716885
08:46:50,162,704281
08:46:50,163,699141
08:46:50,164,883368
08:46:50,165,682609
08:46:50,166,679015
08:46:50,167,718931
08:46:50,168,674387
08:46:50,169,689563
08:46:50,170,708931
08:46:50,171,703698
