08:46:54,1,20270870
08:46:54,2,2006415
08:46:54,3,2356782
08:46:54,4,3087953
08:46:54,5,1323438
08:46:54,6,2003600
08:46:54,7,1508910
08:46:54,8,1378239
08:46:54,9,1488910
08:46:54,10,2680623
08:46:54,11,1946875
08:46:54,12,1667524
08:46:54,13,1780465
08:46:54,14,1553470
08:46:54,15,1251913
08:46:54,16,4677869
08:46:54,17,1701211
08:46:54,18,1737332
08:46:54,19,1752082
08:46:54,20,1673965
08:46:54,21,1839837
08:46:54,22,1398548
08:46:54,23,1049479
08:46:54,24,1202343
08:46:54,25,1471380
08:46:54,26,1555539
08:46:54,27,1629285
08:46:54,28,3458738
08:46:54,29,1202278
08:46:54,30,1787279
08:46:54,31,1244223
08:46:54,32,1573741
08:46:54,33,1802260
08:46:54,34,1897997
08:46:54,35,1347069
08:46:54,36,1260686
08:46:54,37,1188905
08:46:54,38,2353653
08:46:54,39,1010969
08:46:54,40,940048
08:46:54,41,1393645
08:46:54,42,2045358
08:46:54,43,871643
08:46:54,44,1307993
08:46:54,45,4706190
08:46:54,46,1308253
08:46:54,47,1700760
08:46:54,48,4458401
08:46:54,49,5775218
08:46:54,50,1264572
08:46:54,51,1086640
08:46:54,52,1042595
08:46:54,53,1053187
08:46:54,54,1225020
08:46:54,55,1089754
08:46:54,56,907335
08:46:54,57,1091690
08:46:54,58,950129
08:46:54,59,941018
08:46:54,60,944379
08:46:54,61,1055004
08:46:54,62,983481
08:46:54,63,988056
08:46:54,64,3196120
08:46:54,65,1195550
08:46:54,66,882568
08:46:54,67,1021546
08:46:54,68,8556289
08:46:54,69,955256
08:46:54,70,875130
08:46:54,71,1751495
08:46:54,72,2872300
08:46:54,73,1075188
08:46:54,74,1740631
08:46:54,75,6162396
08:46:54,76,1019510
08:46:54,77,798086
08:46:54,78,832299
08:46:54,79,900786
08:46:54,80,1427903
08:46:54,81,830227
08:46:54,82,830825
08:46:54,83,716283
08:46:54,84,729378
08:46:54,85,1223073
08:46:54,86,824103
08:46:54,87,2505217
