08:48:06,1,27424177
08:48:06,2,2799905
08:48:06,3,2460910
08:48:06,4,2663831
08:48:06,5,1563364
08:48:06,6,1899888
08:48:06,7,1487953
08:48:06,8,1352739
08:48:06,9,1516012
08:48:06,10,1601537
08:48:06,11,1564827
08:48:06,12,1510949
08:48:06,13,1274962
08:48:06,14,1503984
08:48:06,15,1351838
08:48:06,16,1632577
08:48:06,17,1626394
08:48:06,18,1581159
08:48:06,19,1783545
08:48:06,20,1604404
08:48:06,21,1769983
08:48:06,22,1769749
08:48:06,23,1329230
08:48:06,24,1720602
08:48:06,25,1752230
08:48:06,26,1673207
08:48:06,27,1725901
08:48:06,28,3234685
08:48:06,29,1528371
08:48:06,30,2052014
08:48:06,31,1548510
08:48:06,32,5696943
08:48:06,33,2055854
08:48:06,34,1480665
08:48:06,35,1512130
08:48:06,36,1496629
08:48:06,37,1527561
08:48:06,38,1448689
08:48:06,39,1447659
08:48:06,40,1397815
08:48:06,41,1442337
08:48:06,42,1462357
08:48:06,43,1431634
08:48:06,44,1413057
08:48:06,45,4919208
08:48:06,46,1975815
08:48:06,47,1298500
08:48:06,48,3201709
08:48:06,49,5908387
08:48:06,50,2817909
08:48:06,51,1794636
08:48:06,52,1735455
08:48:06,53,2516255
08:48:06,54,1257458
08:48:06,55,2105891
08:48:06,56,1120482
08:48:06,57,920559
08:48:06,58,1105739
08:48:06,59,920231
08:48:06,60,929128
08:48:06,61,2523322
08:48:06,62,1078747
08:48:06,63,1059267
08:48:06,64,2165200
08:48:06,65,1173110
08:48:06,66,1084474
08:48:06,67,1057472
08:48:06,68,963739
08:48:06,69,987955
08:48:06,70,6468160
08:48:06,71,2707753
08:48:06,72,2632895
08:48:06,73,1559375
08:48:06,74,2849814
08:48:06,75,4193526
08:48:06,76,1132717
08:48:06,77,1131409
08:48:06,78,1119599
08:48:06,79,1046073
08:48:06,80,999143
08:48:06,81,1071573
08:48:06,82,905685
08:48:06,83,1097359
08:48:06,84,996335
08:48:06,85,1711418
08:48:06,86,948094
08:48:06,87,976258
08:48:06,88,5193712
08:48:06,89,730598
08:48:06,90,764801
08:48:06,91,724522
08:48:06,92,697678
08:48:06,93,795699
08:48:06,94,693591
08:48:06,95,680733
08:48:06,96,774875
08:48:06,97,725737
08:48:06,98,691273
08:48:06,99,5920140
08:48:06,100,1222313
08:48:06,101,920852
08:48:06,102,936341
08:48:06,103,829794
08:48:06,104,857567
08:48:06,105,742579
08:48:06,106,762311
08:48:06,107,791167
08:48:06,108,702527
08:48:06,109,825754
08:48:06,110,6555163
08:48:06,111,1118865
08:48:06,112,1366620
08:48:06,113,819219
08:48:06,114,840771
08:48:06,115,8060388
08:48:06,116,1079118
08:48:06,117,1063908
08:48:06,118,1690878
08:48:06,119,845850
08:48:06,120,785920
08:48:06,121,817631
08:48:06,122,1249394
08:48:06,123,878754
08:48:06,124,896879
08:48:06,125,1061191
08:48:06,126,4197189
08:48:06,127,956342
08:48:06,128,1209704
08:48:06,129,775985
08:48:06,130,777271
08:48:06,131,665988
08:48:06,132,701575
08:48:06,133,884801
08:48:06,134,1939311
08:48:06,135,744271
08:48:06,136,697437
08:48:06,137,613777
08:48:06,138,573226
08:48:06,139,663508
08:48:06,140,683578
08:48:06,141,626694
08:48:06,142,1122060
08:48:06,143,783839
08:48:06,144,600063
08:48:06,145,545372
08:48:06,146,541313
08:48:06,147,549274
08:48:06,148,577092
08:48:06,149,596240
08:48:06,150,616521
08:48:06,151,689267
08:48:06,152,544636
08:48:06,153,3075639
08:48:06,154,621428
08:48:06,155,540057
08:48:06,156,651490
08:48:06,157,572501
08:48:06,158,538874
08:48:06,159,1913066
08:48:06,160,8261591
08:48:06,161,829542
08:48:06,162,631637
08:48:06,163,711478
08:48:06,164,609093
08:48:06,165,657109
08:48:06,166,604525
08:48:06,167,562950
08:48:06,168,624283
08:48:06,169,630175
08:48:06,170,625573
08:48:06,171,622618
08:48:06,172,585837
08:48:06,173,605395
08:48:06,174,585285
08:48:06,175,554704
08:48:06,176,552962
08:48:06,177,543102
08:48:06,178,689478
08:48:06,179,553847
08:48:06,180,553119
08:48:06,181,579918
08:48:06,182,564206
08:48:06,183,592223
08:48:06,184,576448
08:48:06,185,592624
08:48:06,186,553661
08:48:06,187,1288620
08:48:06,188,638525
08:48:06,189,630910
08:48:06,190,2441258
08:48:06,191,616077
08:48:06,192,900638
08:48:06,193,5918924
08:48:06,194,672203
08:48:06,195,606774
08:48:06,196,542729
08:48:06,197,487069
08:48:06,198,566351
08:48:06,199,641546
08:48:06,200,494712
08:48:06,201,435118
08:48:06,202,557891
08:48:06,203,637424
08:48:06,204,571252
08:48:06,205,503149
