08:41:44,1,22422027
08:41:44,2,2039991
08:41:44,3,2097518
08:41:44,4,2962445
08:41:44,5,1348070
08:41:44,6,2039531
08:41:44,7,1585726
08:41:44,8,1680758
08:41:44,9,1808950
08:41:44,10,2577509
08:41:44,11,2145528
08:41:44,12,1540633
08:41:44,13,1470691
08:41:44,14,1452647
08:41:44,15,1377855
08:41:44,16,3187911
08:41:44,17,946187
08:41:44,18,934785
08:41:44,19,1004727
08:41:44,20,999201
08:41:44,21,999154
08:41:44,22,1113425
08:41:44,23,1110396
08:41:44,24,1142926
08:41:44,25,1040433
08:41:44,26,941079
08:41:44,27,1043341
08:41:44,28,2276826
08:41:44,29,1464881
08:41:44,30,1997257
08:41:44,31,1338400
08:41:44,32,2301022
08:41:44,33,1613306
08:41:44,34,2352561
08:41:44,35,2181570
08:41:44,36,1815411
08:41:44,37,1019117
08:41:44,38,960804
08:41:44,39,939978
08:41:44,40,867660
08:41:44,41,842392
08:41:44,42,1016292
08:41:44,43,930378
08:41:44,44,933176
08:41:44,45,4407533
08:41:44,46,901729
08:41:44,47,1027487
08:41:44,48,1007031
08:41:44,49,5263507
08:41:44,50,1239822
08:41:44,51,874298
08:41:44,52,834131
08:41:44,53,812029
08:41:44,54,867119
08:41:44,55,827527
08:41:44,56,791684
08:41:44,57,744124
08:41:44,58,776592
08:41:44,59,834018
08:41:44,60,885024
08:41:44,61,995543
08:41:44,62,848186
08:41:44,63,1120345
08:41:44,64,1049765
08:41:44,65,781505
08:41:44,66,863954
08:41:44,67,784413
08:41:44,68,789585
08:41:44,69,761120
08:41:44,70,9046031
08:41:44,71,1277417
08:41:44,72,4490564
08:41:44,73,1043211
08:41:44,74,1124773
08:41:44,75,992670
08:41:44,76,968080
08:41:44,77,863066
08:41:44,78,814114
08:41:44,79,817963
08:41:44,80,768825
08:41:44,81,777225
08:41:44,82,835671
08:41:44,83,899640
08:41:44,84,919276
08:41:44,85,1763353
08:41:44,86,990163
08:41:44,87,832900
08:41:44,88,4192939
08:41:44,89,992077
08:41:44,90,810803
08:41:44,91,799392
08:41:44,92,737377
08:41:44,93,898286
08:41:44,94,799418
08:41:44,95,811533
08:41:44,96,749783
08:41:44,97,782874
08:41:44,98,844932
08:41:44,99,763765
08:41:44,100,1634133
08:41:44,101,844897
08:41:44,102,853942
08:41:44,103,819065
08:41:44,104,829946
08:41:44,105,4487279
08:41:44,106,1189768
08:41:44,107,736785
08:41:44,108,844160
08:41:44,109,785853
08:41:44,110,6131428
08:41:44,111,926501
08:41:44,112,1058996
08:41:44,113,690851
08:41:44,114,721143
08:41:44,115,5744964
08:41:44,116,797659
08:41:44,117,786407
08:41:44,118,1291858
08:41:44,119,865295
08:41:44,120,899004
08:41:44,121,725408
08:41:44,122,757899
08:41:44,123,766932
08:41:44,124,770937
08:41:44,125,839428
08:41:44,126,807877
08:41:44,127,910825
08:41:44,128,1150466
08:41:44,129,817223
08:41:44,130,707257
08:41:44,131,665339
08:41:44,132,786079
08:41:44,133,818716
08:41:44,134,672903
08:41:44,135,2081821
08:41:44,136,725180
08:41:44,137,728428
08:41:44,138,652406
08:41:44,139,568597
08:41:44,140,731863
08:41:44,141,625085
08:41:44,142,585895
08:41:44,143,606083
08:41:44,144,622423
08:41:44,145,567781
08:41:44,146,598651
08:41:44,147,723472
08:41:44,148,2836067
08:41:44,149,868923
08:41:44,150,621792
08:41:44,151,712701
08:41:44,152,789466
08:41:44,153,2875106
08:41:44,154,593577
08:41:44,155,530584
08:41:44,156,510488
08:41:44,157,684503
08:41:44,158,569754
08:41:44,159,564430
08:41:44,160,8281351
08:41:44,161,754408
08:41:44,162,792224
08:41:44,163,735308
08:41:44,164,775780
08:41:44,165,693515
08:41:44,166,795813
08:41:44,167,881128
08:41:44,168,630255
08:41:44,169,720176
08:41:44,170,896981
08:41:44,171,687633
08:41:44,172,983998
08:41:44,173,1057154
08:41:44,174,783162
08:41:44,175,813635
08:41:44,176,743585
08:41:44,177,801400
08:41:44,178,1051492
08:41:44,179,843721
08:41:44,180,795019
08:41:44,181,1042466
08:41:44,182,900667
08:41:44,183,704033
08:41:44,184,762958
08:41:44,185,782774
08:41:44,186,829999
08:41:44,187,4464475
08:41:44,188,844067
08:41:44,189,760072
08:41:44,190,621708
08:41:44,191,610296
08:41:44,192,996334
08:41:44,193,584410
08:41:44,194,5451895
08:41:44,195,590481
08:41:44,196,525093
08:41:44,197,529990
08:41:44,198,492324
08:41:44,199,507056
08:41:44,200,456446
