08:43:36,1,18081191
08:43:36,2,1738360
08:43:36,3,1308136
08:43:36,4,1314290
08:43:36,5,1209416
08:43:36,6,1282975
08:43:36,7,1160927
08:43:36,8,1125375
08:43:36,9,1228324
08:43:36,10,1128559
08:43:36,11,1330483
08:43:36,12,1146163
08:43:36,13,1141161
08:43:36,14,1237301
08:43:36,15,1103793
08:43:36,16,1211191
08:43:36,17,1050252
08:43:36,18,1139139
08:43:36,19,1231971
08:43:36,20,1176867
08:43:36,21,1072352
08:43:36,22,1208370
08:43:36,23,1134967
08:43:36,24,1157133
08:43:36,25,1170906
08:43:36,26,1088967
08:43:36,27,1062127
08:43:36,28,2787947
08:43:36,29,1080028
08:43:36,30,1106053
08:43:36,31,1171985
08:43:36,32,1204999
08:43:36,33,1713809
08:43:36,34,1053290
08:43:36,35,1039620
08:43:36,36,1002033
08:43:36,37,1025834
08:43:36,38,978219
08:43:36,39,936802
08:43:36,40,944194
08:43:36,41,988454
08:43:36,42,1068449
08:43:36,43,954438
08:43:36,44,972829
08:43:36,45,4227673
08:43:36,46,921880
08:43:36,47,946763
08:43:36,48,814932
08:43:36,49,878846
08:43:36,50,834430
08:43:36,51,775844
08:43:36,52,784503
08:43:36,53,2863350
08:43:36,54,2292879
08:43:36,55,1007634
08:43:36,56,889767
08:43:36,57,754145
08:43:36,58,784408
08:43:36,59,989093
08:43:36,60,833463
08:43:36,61,1395827
08:43:36,62,1013794
08:43:36,63,1953924
08:43:36,64,3169659
08:43:36,65,1068827
08:43:36,66,1799980
08:43:36,67,1033054
08:43:36,68,897975
08:43:36,69,836147
08:43:36,70,7844464
08:43:36,71,2751878
08:43:36,72,1001850
08:43:36,73,983069
08:43:36,74,940785
08:43:36,75,822931
08:43:36,76,778416
08:43:36,77,750487
08:43:36,78,742405
08:43:36,79,3109802
08:43:36,80,1009383
08:43:36,81,907400
08:43:36,82,839027
08:43:36,83,871560
08:43:36,84,855350
08:43:36,85,852909
08:43:36,86,768250
08:43:36,87,863415
08:43:36,88,1819958
08:43:36,89,3170719
08:43:36,90,776568
08:43:36,91,769242
08:43:36,92,796686
08:43:36,93,695119
08:43:36,94,829753
08:43:36,95,768567
08:43:36,96,745739
08:43:36,97,750356
08:43:36,98,695536
08:43:36,99,5569958
08:43:36,100,848080
08:43:36,101,971553
08:43:36,102,895105
08:43:36,103,815416
08:43:36,104,735274
08:43:36,105,799019
08:43:36,106,689972
08:43:36,107,763597
08:43:36,108,674811
08:43:36,109,719044
08:43:36,110,6126868
08:43:36,111,768231
08:43:36,112,1060487
08:43:36,113,657989
08:43:36,114,627369
08:43:36,115,604137
08:43:36,116,634158
08:43:36,117,626769
08:43:36,118,5801246
08:43:36,119,661347
08:43:36,120,633026
08:43:36,121,648403
08:43:36,122,677979
08:43:36,123,607335
08:43:36,124,595146
08:43:36,125,730671
08:43:36,126,717155
08:43:36,127,933968
08:43:36,128,1048915
08:43:36,129,699643
08:43:36,130,658970
08:43:36,131,828161
08:43:36,132,673044
08:43:36,133,643219
08:43:36,134,706427
08:43:36,135,864695
08:43:36,136,712467
08:43:36,137,679230
08:43:36,138,684022
08:43:36,139,710236
08:43:36,140,689754
08:43:36,141,1044642
08:43:36,142,1115662
08:43:36,143,597904
08:43:36,144,642451
08:43:36,145,554848
08:43:36,146,541922
08:43:36,147,660748
08:43:36,148,564331
08:43:36,149,623012
08:43:36,150,628029
08:43:36,151,589973
08:43:36,152,616514
08:43:36,153,2988814
08:43:36,154,625835
08:43:36,155,650564
08:43:36,156,623316
08:43:36,157,655939
08:43:36,158,608214
08:43:36,159,520894
08:43:36,160,4763244
08:43:36,161,821596
08:43:36,162,629182
08:43:36,163,652755
08:43:36,164,575976
08:43:36,165,584295
08:43:36,166,1162362
08:43:36,167,773356
08:43:36,168,641160
08:43:36,169,615032
08:43:36,170,588311
08:43:36,171,625336
08:43:36,172,572549
08:43:36,173,570287
08:43:36,174,590698
08:43:36,175,659774
08:43:36,176,591219
08:43:36,177,608434
08:43:36,178,846080
08:43:36,179,600816
08:43:36,180,547079
08:43:36,181,567445
08:43:36,182,611168
08:43:36,183,887929
08:43:36,184,647256
08:43:36,185,480602
08:43:36,186,521383
08:43:36,187,505852
08:43:36,188,449576
08:43:36,189,458499
08:43:36,190,541385
08:43:36,191,533680
08:43:36,192,703731
08:43:36,193,610367
08:43:36,194,947206
08:43:36,195,554313
08:43:36,196,514985
08:43:36,197,433710
08:43:36,198,422783
08:43:36,199,461246
08:43:36,200,477360
08:43:36,201,462762
08:43:36,202,558834
08:43:36,203,521963
08:43:36,204,607043
08:43:36,205,545765
08:43:36,206,7557359
08:43:36,207,580905
08:43:36,208,424890
08:43:36,209,395711
08:43:36,210,10262001
08:43:36,211,628448
08:43:36,212,627508
08:43:36,213,467791
08:43:36,214,476836
08:43:36,215,1600245
08:43:36,216,526137
08:43:36,217,499491
08:43:36,218,511677
08:43:36,219,422263
08:43:36,220,423270
08:43:36,221,550274
08:43:36,222,420351
08:43:36,223,431649
08:43:36,224,1754381
08:43:36,225,3023846
08:43:36,226,578814
08:43:36,227,475267
08:43:36,228,485416
08:43:36,229,431005
08:43:36,230,397375
08:43:36,231,408104
08:43:36,232,454827
08:43:36,233,485484
08:43:36,234,399768
08:43:36,235,419443
08:43:36,236,464267
08:43:36,237,1161797
08:43:36,238,516803
08:43:36,239,458756
08:43:36,240,1283241
08:43:36,241,478512
08:43:36,242,404597
08:43:36,243,384033
08:43:36,244,453850
08:43:36,245,548240
08:43:36,246,403665
08:43:36,247,392498
08:43:36,248,422275
08:43:36,249,385863
08:43:36,250,386800
08:43:36,251,403905
08:43:36,252,377664
08:43:36,253,444381
08:43:36,254,434832
08:43:36,255,1065024
08:43:36,256,2204317
08:43:36,257,1907763
08:43:36,258,446645
08:43:36,259,404920
08:43:36,260,403528
08:43:36,261,378348
08:43:36,262,375812
08:43:36,263,393686
08:43:36,264,400051
08:43:36,265,380871
08:43:36,266,10157726
