08:41:48,1,19141859
08:41:48,2,1494253
08:41:48,3,1268926
08:41:48,4,1302209
08:41:48,5,1164868
08:41:48,6,1222937
08:41:48,7,1142805
08:41:48,8,1078601
08:41:48,9,1096747
08:41:48,10,1135464
08:41:48,11,1186961
08:41:48,12,1101625
08:41:48,13,1087112
08:41:48,14,1120753
08:41:48,15,1031171
08:41:48,16,1201021
08:41:48,17,999382
08:41:48,18,1080591
08:41:48,19,1153152
08:41:48,20,1029126
08:41:48,21,1047954
08:41:48,22,1078198
08:41:48,23,1033169
08:41:48,24,1080840
08:41:48,25,1090582
08:41:48,26,1010817
08:41:48,27,1024902
08:41:48,28,1000696
08:41:48,29,948197
08:41:48,30,1057759
08:41:48,31,984213
08:41:48,32,1152526
08:41:48,33,1009063
08:41:48,34,953205
08:41:48,35,991687
08:41:48,36,1023794
08:41:48,37,965730
08:41:48,38,920230
08:41:48,39,908450
08:41:48,40,934712
08:41:48,41,988808
08:41:48,42,1036993
08:41:48,43,1097393
08:41:48,44,1179518
08:41:48,45,1191825
08:41:48,46,1072521
08:41:48,47,868024
08:41:48,48,3470218
08:41:48,49,1035191
08:41:48,50,910185
08:41:48,51,856083
08:41:48,52,850806
08:41:48,53,906000
08:41:48,54,981903
08:41:48,55,881017
08:41:48,56,863568
08:41:48,57,897972
08:41:48,58,883500
08:41:48,59,828182
08:41:48,60,885635
08:41:48,61,943023
08:41:48,62,937566
08:41:48,63,888109
08:41:48,64,932159
08:41:48,65,973620
08:41:48,66,906831
08:41:48,67,895045
08:41:48,68,907238
08:41:48,69,890638
08:41:48,70,882371
08:41:48,71,1144983
08:41:48,72,936892
08:41:48,73,889255
08:41:48,74,868357
08:41:48,75,873721
08:41:48,76,848455
08:41:48,77,898128
08:41:48,78,885256
08:41:48,79,872949
08:41:48,80,895318
08:41:48,81,883116
08:41:48,82,856238
08:41:48,83,857852
08:41:48,84,849379
08:41:48,85,963780
08:41:48,86,955766
08:41:48,87,843169
08:41:48,88,856222
08:41:48,89,952111
08:41:48,90,839903
08:41:48,91,877351
08:41:48,92,894485
08:41:48,93,944957
08:41:48,94,864351
08:41:48,95,829054
08:41:48,96,895654
08:41:48,97,916685
08:41:48,98,832254
08:41:48,99,794847
08:41:48,100,883093
08:41:48,101,980529
08:41:48,102,915523
08:41:48,103,916377
08:41:48,104,846470
08:41:48,105,845887
08:41:48,106,785464
08:41:48,107,770125
08:41:48,108,769025
08:41:48,109,876245
08:41:48,110,812006
08:41:48,111,757576
08:41:48,112,785087
08:41:48,113,752256
08:41:48,114,782935
08:41:48,115,766306
08:41:48,116,758631
08:41:48,117,779573
08:41:48,118,794707
08:41:48,119,772992
08:41:48,120,751152
08:41:48,121,825305
08:41:48,122,776727
08:41:48,123,825295
08:41:48,124,780970
08:41:48,125,846606
08:41:48,126,774055
08:41:48,127,869100
08:41:48,128,1155259
08:41:48,129,799834
08:41:48,130,853976
08:41:48,131,822482
08:41:48,132,781905
08:41:48,133,850867
08:41:48,134,752050
08:41:48,135,782939
08:41:48,136,762909
08:41:48,137,714723
08:41:48,138,716857
08:41:48,139,743030
08:41:48,140,744286
08:41:48,141,727341
08:41:48,142,739032
08:41:48,143,690392
08:41:48,144,703921
08:41:48,145,711589
08:41:48,146,760372
08:41:48,147,747009
08:41:48,148,791775
08:41:48,149,729321
08:41:48,150,767540
08:41:48,151,759371
08:41:48,152,735006
08:41:48,153,783279
08:41:48,154,725636
08:41:48,155,737209
08:41:48,156,785793
08:41:48,157,701771
08:41:48,158,684399
08:41:48,159,758498
08:41:48,160,879513
08:41:48,161,725646
08:41:48,162,842780
08:41:48,163,692424
08:41:48,164,699336
08:41:48,165,719040
08:41:48,166,927962
08:41:48,167,776740
08:41:48,168,773429
08:41:48,169,802856
08:41:48,170,753522
08:41:48,171,700697
08:41:48,172,673999
08:41:48,173,627569
08:41:48,174,630572
08:41:48,175,675117
08:41:48,176,653764
08:41:48,177,641163
08:41:48,178,710224
08:41:48,179,686705
08:41:48,180,688522
08:41:48,181,696742
08:41:48,182,644194
08:41:48,183,606651
08:41:48,184,609347
08:41:48,185,665084
08:41:48,186,752591
08:41:48,187,622826
08:41:48,188,734487
08:41:48,189,640947
08:41:48,190,610103
08:41:48,191,672545
08:41:48,192,725592
08:41:48,193,655344
08:41:48,194,611237
08:41:48,195,568896
08:41:48,196,562893
08:41:48,197,588433
08:41:48,198,614961
08:41:48,199,578872
08:41:48,200,570382
