08:46:18,1,18093979
08:46:18,2,1710568
08:46:18,3,1296993
08:46:18,4,1326081
08:46:18,5,1232030
08:46:18,6,1192926
08:46:18,7,1178537
08:46:18,8,1174248
08:46:18,9,1111611
08:46:18,10,1198903
08:46:18,11,1221525
08:46:18,12,1128707
08:46:18,13,1110232
08:46:18,14,1437089
08:46:18,15,1134747
08:46:18,16,1181563
08:46:18,17,1032152
08:46:18,18,1037051
08:46:18,19,1417382
08:46:18,20,1083473
08:46:18,21,1077106
08:46:18,22,1115308
08:46:18,23,1065502
08:46:18,24,1096179
08:46:18,25,1191421
08:46:18,26,1060272
08:46:18,27,1059691
08:46:18,28,1060785
08:46:18,29,989884
08:46:18,30,1084239
08:46:18,31,1081983
08:46:18,32,1246292
08:46:18,33,989879
08:46:18,34,1007135
08:46:18,35,999778
08:46:18,36,1032411
08:46:18,37,1156913
08:46:18,38,1168879
08:46:18,39,1015512
08:46:18,40,926741
08:46:18,41,983681
08:46:18,42,1008703
08:46:18,43,933713
08:46:18,44,933155
08:46:18,45,1058794
08:46:18,46,1010247
08:46:18,47,907834
08:46:18,48,917446
08:46:18,49,979215
08:46:18,50,951044
08:46:18,51,893218
08:46:18,52,968758
08:46:18,53,1076720
08:46:18,54,1019162
08:46:18,55,983169
08:46:18,56,900514
08:46:18,57,927341
08:46:18,58,916992
08:46:18,59,897182
08:46:18,60,879201
08:46:18,61,976537
08:46:18,62,942539
08:46:18,63,1012789
08:46:18,64,1376758
08:46:18,65,1054924
08:46:18,66,951492
08:46:18,67,1022064
08:46:18,68,1153130
08:46:18,69,1157128
08:46:18,70,1026764
08:46:18,71,7998683
08:46:18,72,1432255
08:46:18,73,2066611
08:46:18,74,2749086
08:46:18,75,3234372
08:46:18,76,988570
08:46:18,77,941909
08:46:18,78,1028671
08:46:18,79,877207
08:46:18,80,886327
08:46:18,81,1036099
08:46:18,82,873148
08:46:18,83,954344
08:46:18,84,920039
08:46:18,85,908393
08:46:18,86,1001851
08:46:18,87,1075444
08:46:18,88,1007344
08:46:18,89,953908
08:46:18,90,864542
08:46:18,91,852346
08:46:18,92,951455
08:46:18,93,878624
08:46:18,94,868286
08:46:18,95,876165
08:46:18,96,880124
08:46:18,97,848328
08:46:18,98,914659
08:46:18,99,871630
08:46:18,100,832102
08:46:18,101,806052
08:46:18,102,875043
08:46:18,103,808016
08:46:18,104,972855
08:46:18,105,819128
08:46:18,106,789790
08:46:18,107,846468
08:46:18,108,927598
08:46:18,109,965057
08:46:18,110,847494
08:46:18,111,802662
08:46:18,112,764595
08:46:18,113,813893
08:46:18,114,793490
08:46:18,115,776660
08:46:18,116,749940
08:46:18,117,887723
08:46:18,118,959583
08:46:18,119,795899
08:46:18,120,800070
08:46:18,121,846008
08:46:18,122,829022
08:46:18,123,772285
08:46:18,124,833149
08:46:18,125,1073515
08:46:18,126,830441
08:46:18,127,828967
08:46:18,128,1590916
08:46:18,129,1113763
08:46:18,130,872765
08:46:18,131,904227
08:46:18,132,860197
08:46:18,133,769967
08:46:18,134,750685
08:46:18,135,785642
08:46:18,136,759358
08:46:18,137,825121
08:46:18,138,837050
08:46:18,139,872490
08:46:18,140,894650
08:46:18,141,886750
08:46:18,142,737982
08:46:18,143,772275
08:46:18,144,808577
08:46:18,145,827826
08:46:18,146,962447
08:46:18,147,1039710
08:46:18,148,869373
08:46:18,149,918980
08:46:18,150,784276
08:46:18,151,764949
08:46:18,152,770245
08:46:18,153,810518
08:46:18,154,721681
08:46:18,155,737641
08:46:18,156,767430
08:46:18,157,713939
08:46:18,158,710137
08:46:18,159,686445
08:46:18,160,867584
08:46:18,161,801227
08:46:18,162,772867
08:46:18,163,717445
08:46:18,164,685977
08:46:18,165,677011
08:46:18,166,791303
08:46:18,167,755054
08:46:18,168,719544
08:46:18,169,700446
08:46:18,170,677034
08:46:18,171,730439
08:46:18,172,679598
08:46:18,173,666337
08:46:18,174,644196
08:46:18,175,659006
08:46:18,176,748546
08:46:18,177,666735
08:46:18,178,714102
08:46:18,179,752555
08:46:18,180,766350
08:46:18,181,703067
08:46:18,182,619411
08:46:18,183,612832
08:46:18,184,651358
08:46:18,185,616471
08:46:18,186,651707
08:46:18,187,657583
08:46:18,188,614469
08:46:18,189,680291
08:46:18,190,626943
08:46:18,191,670822
08:46:18,192,786243
08:46:18,193,686103
08:46:18,194,709910
08:46:18,195,645245
08:46:18,196,569554
08:46:18,197,607972
08:46:18,198,594375
08:46:18,199,586547
08:46:18,200,574866
08:46:18,201,645080
08:46:18,202,694446
08:46:18,203,709736
08:46:18,204,667655
08:46:18,205,701245
08:46:18,206,592440
08:46:18,207,705812
08:46:18,208,633208
08:46:18,209,631293
08:46:18,210,584695
08:46:18,211,651697
08:46:18,212,685974
08:46:18,213,576977
08:46:18,214,557433
08:46:18,215,644318
08:46:18,216,588214
08:46:18,217,539204
08:46:18,218,677120
08:46:18,219,555834
08:46:18,220,526964
08:46:18,221,554760
08:46:18,222,591332
08:46:18,223,595899
08:46:18,224,621196
08:46:18,225,521091
08:46:18,226,504068
08:46:18,227,560977
08:46:18,228,651395
08:46:18,229,528172
08:46:18,230,718515
08:46:18,231,660240
08:46:18,232,606153
08:46:18,233,642081
08:46:18,234,559296
08:46:18,235,588167
08:46:18,236,552144
08:46:18,237,552037
08:46:18,238,511047
08:46:18,239,505998
08:46:18,240,543793
08:46:18,241,519804
08:46:18,242,558493
08:46:18,243,738320
08:46:18,244,524094
08:46:18,245,534150
08:46:18,246,519793
08:46:18,247,532956
08:46:18,248,518705
08:46:18,249,555863
08:46:18,250,645839
08:46:18,251,542246
08:46:18,252,506969
08:46:18,253,509412
08:46:18,254,571996
08:46:18,255,540851
08:46:18,256,667559
08:46:18,257,524169
08:46:18,258,529298
08:46:18,259,496932
08:46:18,260,513705
08:46:18,261,501780
08:46:18,262,521803
08:46:18,263,497844
08:46:18,264,511249
08:46:18,265,502859
08:46:18,266,550748
08:46:18,267,514918
08:46:18,268,513764
08:46:18,269,585481
08:46:18,270,504521
08:46:18,271,503937
08:46:18,272,540214
08:46:18,273,593568
08:46:18,274,580377
08:46:18,275,508208
08:46:18,276,499363
08:46:18,277,547656
08:46:18,278,517341
08:46:18,279,510784
08:46:18,280,562253
08:46:18,281,535825
08:46:18,282,511627
08:46:18,283,544758
08:46:18,284,588027
08:46:18,285,550996
08:46:18,286,511226
08:46:18,287,552649
08:46:18,288,585272
08:46:18,289,553283
08:46:19,290,529233
08:46:19,291,555049
08:46:19,292,533998
08:46:19,293,572157
08:46:19,294,503351
08:46:19,295,526209
08:46:19,296,537916
08:46:19,297,529386
08:46:19,298,565546
08:46:19,299,508547
08:46:19,300,503449
08:46:19,301,506619
08:46:19,302,522595
08:46:19,303,558742
08:46:19,304,650692
08:46:19,305,675014
08:46:19,306,534322
08:46:19,307,535048
08:46:19,308,536856
08:46:19,309,510348
08:46:19,310,513427
08:46:19,311,527543
08:46:19,312,504395
08:46:19,313,519131
08:46:19,314,509404
08:46:19,315,535280
08:46:19,316,500258
08:46:19,317,521118
08:46:19,318,529227
08:46:19,319,517281
08:46:19,320,641816
08:46:19,321,531223
08:46:19,322,517269
08:46:19,323,486392
08:46:19,324,598248
08:46:19,325,534616
08:46:19,326,495089
08:46:19,327,494263
08:46:19,328,492676
08:46:19,329,521316
08:46:19,330,518166
08:46:19,331,585606
08:46:19,332,512512
08:46:19,333,484747
08:46:19,334,748521
08:46:19,335,560603
08:46:19,336,526938
08:46:19,337,491907
08:46:19,338,483635
08:46:19,339,541231
08:46:19,340,537410
08:46:19,341,481531
08:46:19,342,518443
08:46:19,343,514023
08:46:19,344,506060
08:46:19,345,528341
08:46:19,346,516010
08:46:19,347,483364
08:46:19,348,494480
08:46:19,349,481704
08:46:19,350,510233
08:46:19,351,486953
08:46:19,352,484039
08:46:19,353,595408
08:46:19,354,498923
08:46:19,355,559300
08:46:19,356,506685
08:46:19,357,575054
08:46:19,358,478917
08:46:19,359,476921
08:46:19,360,511071
08:46:19,361,493022
08:46:19,362,483046
08:46:19,363,477819
08:46:19,364,505792
08:46:19,365,488015
08:46:19,366,481789
08:46:19,367,474838
08:46:19,368,528895
08:46:19,369,523141
08:46:19,370,481229
08:46:19,371,477290
08:46:19,372,496855
08:46:19,373,491759
08:46:19,374,484278
08:46:19,375,505527
08:46:19,376,474195
08:46:19,377,527048
08:46:19,378,486453
08:46:19,379,578864
08:46:19,380,666937
08:46:19,381,578368
08:46:19,382,509732
08:46:19,383,919895
08:46:19,384,5868072
08:46:19,385,3315727
08:46:19,386,473165
08:46:19,387,424247
08:46:19,388,446810
08:46:19,389,513009
08:46:19,390,423461
08:46:19,391,412593
08:46:19,392,1097838
08:46:19,393,412032
08:46:19,394,429835
08:46:19,395,414758
08:46:19,396,419846
08:46:19,397,382595
08:46:19,398,345940
08:46:19,399,463379
08:46:19,400,504253
08:46:19,401,478119
08:46:19,402,457973
08:46:19,403,442339
08:46:19,404,460318
08:46:19,405,445896
08:46:19,406,448678
08:46:19,407,478181
08:46:19,408,478104
08:46:19,409,449977
08:46:19,410,440281
08:46:19,411,1387778
08:46:19,412,491125
08:46:19,413,467303
08:46:19,414,503665
08:46:19,415,1598622
08:46:19,416,632026
08:46:19,417,515631
08:46:19,418,506648
08:46:19,419,583194
08:46:19,420,489410
08:46:19,421,519605
08:46:19,422,549873
08:46:19,423,533423
08:46:19,424,529547
08:46:19,425,525510
08:46:19,426,517996
08:46:19,427,546898
08:46:19,428,501658
08:46:19,429,512050
08:46:19,430,624587
08:46:19,431,506078
08:46:19,432,494774
08:46:19,433,513478
08:46:19,434,528389
08:46:19,435,540944
08:46:19,436,500146
08:46:19,437,486991
08:46:19,438,486389
08:46:19,439,527474
08:46:19,440,564073
08:46:19,441,607668
08:46:19,442,505950
08:46:19,443,535541
08:46:19,444,535219
08:46:19,445,515603
08:46:19,446,543873
08:46:19,447,508561
08:46:19,448,504011
08:46:19,449,533925
08:46:19,450,532119
08:46:19,451,487333
08:46:19,452,472189
08:46:19,453,471054
08:46:19,454,472892
08:46:19,455,501064
08:46:19,456,474036
08:46:19,457,480335
08:46:19,458,519943
08:46:19,459,489969
08:46:19,460,470665
08:46:19,461,474498
08:46:19,462,486457
08:46:19,463,490969
08:46:19,464,494055
08:46:19,465,489770
08:46:19,466,507688
08:46:19,467,453325
08:46:19,468,501660
08:46:19,469,476323
08:46:19,470,527094
08:46:19,471,485162
08:46:19,472,471564
08:46:19,473,502431
08:46:19,474,525274
08:46:19,475,580875
08:46:19,476,481893
08:46:19,477,522699
08:46:19,478,514865
08:46:19,479,543677
08:46:19,480,529831
08:46:19,481,518587
08:46:19,482,583747
08:46:19,483,623604
08:46:19,484,546053
08:46:19,485,669244
08:46:19,486,530744
08:46:19,487,516212
08:46:19,488,498052
08:46:19,489,560354
08:46:19,490,500199
08:46:19,491,522422
08:46:19,492,492376
08:46:19,493,562545
08:46:19,494,598907
08:46:19,495,478917
08:46:19,496,508505
08:46:19,497,541816
08:46:19,498,579858
08:46:19,499,522241
08:46:19,500,519764
08:46:19,501,500970
08:46:19,502,511688
08:46:19,503,495801
08:46:19,504,562035
08:46:19,505,537790
08:46:19,506,499031
08:46:19,507,630338
08:46:19,508,551195
08:46:19,509,509823
08:46:19,510,534269
08:46:19,511,2215517
08:46:19,512,5571801
08:46:19,513,3483147
08:46:19,514,558948
08:46:19,515,423003
08:46:19,516,527323
08:46:19,517,490747
08:46:19,518,490143
08:46:19,519,464418
08:46:19,520,894631
08:46:19,521,432190
08:46:19,522,362746
08:46:19,523,430538
08:46:19,524,366694
08:46:19,525,354693
08:46:19,526,379441
08:46:19,527,362703
08:46:19,528,353060
08:46:19,529,425757
08:46:19,530,393623
08:46:19,531,380167
08:46:19,532,363384
08:46:19,533,409095
08:46:19,534,389125
08:46:19,535,354711
08:46:19,536,350885
08:46:19,537,4761577
08:46:19,538,814839
08:46:19,539,657491
08:46:19,540,784277
08:46:19,541,702993
08:46:19,542,562983
08:46:19,543,512341
08:46:19,544,858051
08:46:19,545,529361
08:46:19,546,481364
08:46:19,547,475109
08:46:19,548,481036
08:46:19,549,517372
08:46:19,550,539852
08:46:19,551,490644
08:46:19,552,471875
08:46:19,553,535576
08:46:19,554,480309
08:46:19,555,432887
08:46:19,556,510291
08:46:19,557,505778
08:46:19,558,494845
08:46:19,559,453654
08:46:19,560,483997
08:46:19,561,467396
08:46:19,562,493584
08:46:19,563,443670
08:46:19,564,488353
08:46:19,565,477394
08:46:19,566,509991
08:46:19,567,494248
08:46:19,568,479695
08:46:19,569,464739
08:46:19,570,457869
08:46:19,571,481380
08:46:19,572,598883
08:46:19,573,409157
08:46:19,574,379843
08:46:19,575,433766
08:46:19,576,384808
08:46:19,577,373500
08:46:19,578,382812
08:46:19,579,359885
08:46:19,580,339891
08:46:19,581,465947
08:46:19,582,385301
08:46:19,583,352860
08:46:19,584,372074
08:46:19,585,369766
08:46:19,586,427201
08:46:19,587,367359
08:46:19,588,347771
08:46:19,589,348549
08:46:19,590,344337
08:46:19,591,369140
08:46:19,592,394387
08:46:19,593,339377
08:46:19,594,349247
08:46:19,595,334374
08:46:19,596,367793
08:46:19,597,1646521
08:46:19,598,417250
08:46:19,599,420440
08:46:19,600,350625
08:46:19,601,371187
08:46:19,602,339228
08:46:19,603,398809
08:46:19,604,911547
08:46:19,605,371722
08:46:19,606,357629
08:46:19,607,400310
08:46:19,608,375285
08:46:19,609,369496
08:46:19,610,354628
08:46:19,611,381424
08:46:19,612,353913
08:46:19,613,360000
08:46:19,614,375843
08:46:19,615,382242
08:46:19,616,389614
08:46:19,617,3058637
08:46:19,618,430121
08:46:19,619,360496
08:46:19,620,369140
08:46:19,621,355994
08:46:19,622,391096
08:46:19,623,350525
08:46:19,624,341516
08:46:19,625,352254
08:46:19,626,334980
08:46:19,627,353545
08:46:19,628,337596
08:46:19,629,972177
08:46:19,630,393349
08:46:19,631,344496
08:46:19,632,340244
08:46:19,633,339366
08:46:19,634,353389
08:46:19,635,357557
08:46:19,636,344440
08:46:19,637,372110
08:46:19,638,422875
08:46:19,639,1219422
08:46:19,640,5756514
08:46:19,641,682916
08:46:19,642,517275
08:46:19,643,438168
