08:49:26,1,25654177
08:49:26,2,1676384
08:49:26,3,1350920
08:49:26,4,1355627
08:49:26,5,1175825
08:49:26,6,1275220
08:49:26,7,1163989
08:49:26,8,1197241
08:49:26,9,1171999
08:49:26,10,1177112
08:49:26,11,1310865
08:49:26,12,1157994
08:49:26,13,1235755
08:49:26,14,1310771
08:49:26,15,1092314
08:49:26,16,1132343
08:49:26,17,1073713
08:49:26,18,1077264
08:49:26,19,1168308
08:49:26,20,1116194
08:49:26,21,1081481
08:49:26,22,1384412
08:49:26,23,1334282
08:49:26,24,1365556
08:49:26,25,1046845
08:49:26,26,1599784
08:49:26,27,1156884
08:49:26,28,1169497
08:49:26,29,1045296
08:49:26,30,1169533
08:49:26,31,1532101
08:49:26,32,1477745
08:49:26,33,1091492
08:49:26,34,1027737
08:49:26,35,1066570
08:49:26,36,1081915
08:49:26,37,1039914
08:49:26,38,1003274
08:49:26,39,953952
08:49:26,40,924669
08:49:26,41,1052510
08:49:26,42,1014221
08:49:26,43,956034
08:49:26,44,962524
08:49:26,45,1053945
08:49:26,46,903506
08:49:26,47,908505
08:49:26,48,979599
08:49:26,49,1020845
08:49:26,50,946030
08:49:26,51,899885
08:49:26,52,927450
08:49:26,53,1033650
08:49:26,54,1040575
08:49:26,55,982462
08:49:26,56,1013607
08:49:26,57,1049542
08:49:26,58,1072365
08:49:26,59,936537
08:49:26,60,927541
08:49:26,61,933440
08:49:26,62,1135775
08:49:26,63,957056
08:49:26,64,1109390
08:49:26,65,898179
08:49:26,66,875886
08:49:26,67,963495
08:49:26,68,899949
08:49:26,69,867954
08:49:26,70,910536
08:49:26,71,996147
08:49:26,72,880344
08:49:26,73,889754
08:49:26,74,932819
08:49:26,75,949445
08:49:26,76,920404
08:49:26,77,1071831
08:49:26,78,935203
08:49:26,79,935466
08:49:26,80,918054
08:49:26,81,929050
08:49:26,82,889968
08:49:26,83,866702
08:49:26,84,920897
08:49:26,85,929900
08:49:26,86,1036144
08:49:26,87,863530
08:49:26,88,893391
08:49:26,89,943713
08:49:26,90,870919
08:49:26,91,870965
08:49:26,92,884303
08:49:26,93,950861
08:49:26,94,902265
08:49:26,95,893222
08:49:26,96,896053
08:49:26,97,880020
08:49:26,98,918934
08:49:26,99,946949
08:49:26,100,911108
08:49:26,101,956067
08:49:26,102,905632
08:49:26,103,852955
08:49:26,104,916650
08:49:26,105,891604
08:49:26,106,840040
08:49:26,107,808681
08:49:26,108,853711
08:49:26,109,890725
08:49:26,110,856478
08:49:26,111,850001
08:49:26,112,839230
08:49:26,113,804068
08:49:26,114,808435
08:49:26,115,805814
08:49:26,116,809502
08:49:26,117,850246
08:49:26,118,886228
08:49:26,119,798040
08:49:26,120,844676
08:49:26,121,898652
08:49:26,122,882228
08:49:26,123,829140
08:49:26,124,800899
08:49:26,125,881671
08:49:26,126,877661
08:49:26,127,888883
08:49:26,128,1190017
08:49:27,129,857239
08:49:27,130,958554
08:49:27,131,931327
08:49:27,132,853036
08:49:27,133,791991
08:49:27,134,951097
08:49:27,135,850397
08:49:27,136,771172
08:49:27,137,874329
08:49:27,138,830650
08:49:27,139,766713
08:49:27,140,822284
08:49:27,141,986454
08:49:27,142,911880
08:49:27,143,774887
08:49:27,144,783839
08:49:27,145,771566
08:49:27,146,978192
08:49:27,147,847690
08:49:27,148,786658
08:49:27,149,830854
08:49:27,150,893929
08:49:27,151,702679
08:49:27,152,1069441
08:49:27,153,5089551
08:49:27,154,675561
08:49:27,155,1085874
08:49:27,156,567306
08:49:27,157,686053
08:49:27,158,581031
08:49:27,159,655314
08:49:27,160,1154199
08:49:27,161,777065
08:49:27,162,756907
08:49:27,163,744916
08:49:27,164,692714
08:49:27,165,712803
08:49:27,166,835563
08:49:27,167,674739
08:49:27,168,732360
08:49:27,169,703587
08:49:27,170,703362
08:49:27,171,700641
08:49:27,172,687046
08:49:27,173,670970
08:49:27,174,731128
08:49:27,175,692620
08:49:27,176,657103
08:49:27,177,666875
08:49:27,178,731068
08:49:27,179,716375
08:49:27,180,743359
08:49:27,181,678017
08:49:27,182,643101
08:49:27,183,697126
08:49:27,184,654667
08:49:27,185,620869
08:49:27,186,616593
08:49:27,187,605158
08:49:27,188,601451
08:49:27,189,616686
08:49:27,190,636426
08:49:27,191,662849
08:49:27,192,702441
08:49:27,193,679426
08:49:27,194,718552
08:49:27,195,596699
08:49:27,196,595196
08:49:27,197,666016
08:49:27,198,608886
08:49:27,199,583226
08:49:27,200,602824
08:49:27,201,628470
08:49:27,202,596185
08:49:27,203,618028
08:49:27,204,679770
08:49:27,205,598229
08:49:27,206,663483
08:49:27,207,573803
08:49:27,208,538433
08:49:27,209,568383
08:49:27,210,598899
08:49:27,211,534001
08:49:27,212,575741
08:49:27,213,517538
08:49:27,214,551315
08:49:27,215,535341
08:49:27,216,517068
08:49:27,217,552469
08:49:27,218,517753
08:49:27,219,523326
08:49:27,220,531696
08:49:27,221,621004
08:49:27,222,638903
08:49:27,223,514612
08:49:27,224,634642
08:49:27,225,541132
08:49:27,226,519647
08:49:27,227,529565
08:49:27,228,582093
08:49:27,229,516295
08:49:27,230,507899
08:49:27,231,508074
08:49:27,232,496736
08:49:27,233,505041
08:49:27,234,539996
08:49:27,235,517453
08:49:27,236,513702
08:49:27,237,526230
08:49:27,238,502601
08:49:27,239,522775
08:49:27,240,526880
08:49:27,241,567088
08:49:27,242,527223
08:49:27,243,528474
08:49:27,244,520631
08:49:27,245,524085
08:49:27,246,561052
08:49:27,247,606613
08:49:27,248,527703
08:49:27,249,540882
08:49:27,250,534207
08:49:27,251,528211
08:49:27,252,506965
08:49:27,253,516234
08:49:27,254,613410
08:49:27,255,555648
08:49:27,256,736181
08:49:27,257,612642
08:49:27,258,722818
08:49:27,259,554747
08:49:27,260,559745
08:49:27,261,532986
08:49:27,262,545893
08:49:27,263,617456
08:49:27,264,633411
08:49:27,265,565451
08:49:27,266,625566
08:49:27,267,513572
08:49:27,268,539519
08:49:27,269,509490
08:49:27,270,510377
08:49:27,271,508966
08:49:27,272,518072
08:49:27,273,588934
08:49:27,274,511364
08:49:27,275,620252
08:49:27,276,505040
08:49:27,277,504843
08:49:27,278,499761
08:49:27,279,509098
08:49:27,280,586785
08:49:27,281,510240
08:49:27,282,539613
08:49:27,283,501995
08:49:27,284,548123
08:49:27,285,502580
08:49:27,286,512030
08:49:27,287,591046
08:49:27,288,738912
08:49:27,289,812042
08:49:27,290,539998
08:49:27,291,550843
08:49:27,292,516575
08:49:27,293,565480
08:49:27,294,515515
08:49:27,295,530010
08:49:27,296,528220
08:49:27,297,630327
08:49:27,298,608920
08:49:27,299,522245
08:49:27,300,564666
08:49:27,301,560062
08:49:27,302,510962
08:49:27,303,718405
08:49:27,304,771424
08:49:27,305,543800
08:49:27,306,562501
08:49:27,307,542013
08:49:27,308,510299
08:49:27,309,513450
08:49:27,310,516320
08:49:27,311,540296
08:49:27,312,509334
08:49:27,313,485049
08:49:27,314,496730
08:49:27,315,488313
08:49:27,316,495292
08:49:27,317,562211
08:49:27,318,503071
08:49:27,319,557335
08:49:27,320,569241
08:49:27,321,528102
08:49:27,322,494514
08:49:27,323,488669
08:49:27,324,489777
08:49:27,325,497363
08:49:27,326,489923
08:49:27,327,498147
08:49:27,328,492325
08:49:27,329,534169
08:49:27,330,495412
08:49:27,331,539178
08:49:27,332,485854
08:49:27,333,486977
08:49:27,334,747040
08:49:27,335,526524
08:49:27,336,483178
08:49:27,337,488257
08:49:27,338,537154
08:49:27,339,487743
08:49:27,340,480522
08:49:27,341,579804
08:49:27,342,534133
08:49:27,343,484244
08:49:27,344,471418
08:49:27,345,491309
08:49:27,346,519404
08:49:27,347,477608
08:49:27,348,510719
08:49:27,349,481211
08:49:27,350,507230
08:49:27,351,532775
08:49:27,352,480386
08:49:27,353,552004
08:49:27,354,496730
08:49:27,355,632930
08:49:27,356,471935
08:49:27,357,506202
