08:43:07,1,30205286
08:43:07,2,1788712
08:43:07,3,1347513
08:43:07,4,1137303
08:43:07,5,1125361
08:43:07,6,1063958
08:43:07,7,1051849
08:43:07,8,1000233
08:43:07,9,1084105
08:43:07,10,1066667
08:43:07,11,997226
08:43:07,12,1072716
08:43:07,13,2048246
08:43:07,14,1087800
08:43:07,15,1056285
08:43:07,16,1015742
08:43:07,17,1080816
08:43:07,18,1131114
08:43:07,19,983407
08:43:07,20,969846
08:43:07,21,931458
08:43:07,22,1039207
08:43:07,23,952470
08:43:07,24,1885177
08:43:07,25,969447
08:43:07,26,972903
08:43:07,27,986462
08:43:07,28,2558928
08:43:07,29,1157095
08:43:07,30,1115116
08:43:07,31,1161778
08:43:07,32,984011
08:43:07,33,1086846
08:43:07,34,924148
08:43:07,35,916698
08:43:07,36,1452421
08:43:07,37,1203093
08:43:07,38,1135872
08:43:07,39,1087528
08:43:07,40,1048517
08:43:07,41,1066363
08:43:07,42,1070408
08:43:07,43,1071793
08:43:07,44,865303
08:43:07,45,4610289
08:43:07,46,1101995
08:43:07,47,905477
08:43:07,48,958524
08:43:07,49,1062662
08:43:07,50,1103752
08:43:07,51,965238
08:43:07,52,4041920
08:43:07,53,1113983
08:43:07,54,1518269
08:43:07,55,1678718
08:43:07,56,1400569
08:43:07,57,1579949
08:43:07,58,1147492
08:43:07,59,791991
08:43:07,60,1861236
08:43:07,61,4384637
08:43:07,62,2156145
08:43:07,63,2372894
08:43:07,64,1337771
08:43:07,65,1051776
08:43:07,66,1004126
08:43:07,67,1076973
08:43:07,68,1092082
08:43:07,69,1002282
08:43:07,70,8515048
08:43:07,71,2992461
08:43:07,72,1084482
08:43:07,73,970516
08:43:07,74,1027256
08:43:07,75,1036280
08:43:07,76,995168
08:43:07,77,1552087
08:43:07,78,998081
08:43:07,79,917486
08:43:07,80,925119
08:43:07,81,874053
08:43:07,82,920072
08:43:07,83,961575
08:43:07,84,901501
08:43:07,85,928149
08:43:07,86,1044767
08:43:07,87,916944
08:43:07,88,969013
08:43:07,89,910631
08:43:07,90,1001211
08:43:07,91,909597
08:43:07,92,876730
08:43:07,93,909740
08:43:07,94,954774
08:43:07,95,948901
08:43:07,96,981216
08:43:07,97,964540
08:43:07,98,938569
08:43:07,99,903366
08:43:07,100,947828
08:43:07,101,993494
08:43:07,102,900590
08:43:07,103,943043
08:43:07,104,936525
08:43:07,105,1007610
08:43:07,106,869663
08:43:07,107,895736
08:43:07,108,865466
08:43:07,109,908954
08:43:07,110,871600
08:43:07,111,849315
08:43:07,112,886572
08:43:07,113,866575
08:43:07,114,830210
08:43:07,115,829607
08:43:07,116,963707
08:43:07,117,860390
08:43:07,118,848943
08:43:07,119,892989
08:43:07,120,835734
08:43:07,121,907000
08:43:07,122,869014
08:43:07,123,880053
08:43:07,124,819164
08:43:07,125,998376
08:43:07,126,855263
08:43:07,127,840913
08:43:07,128,1296539
08:43:07,129,853924
08:43:07,130,786362
08:43:07,131,777560
08:43:07,132,931328
08:43:07,133,782172
08:43:07,134,791976
08:43:07,135,768229
08:43:07,136,857727
08:43:07,137,835906
08:43:07,138,847022
08:43:07,139,840429
08:43:07,140,834265
08:43:07,141,796308
08:43:07,142,797952
08:43:07,143,786028
08:43:07,144,758884
08:43:07,145,750208
08:43:07,146,789780
08:43:07,147,752541
08:43:07,148,759730
08:43:07,149,764265
08:43:07,150,787645
08:43:07,151,791278
08:43:07,152,822407
08:43:07,153,883180
08:43:07,154,819611
08:43:07,155,842799
08:43:07,156,794503
08:43:07,157,737092
08:43:07,158,766149
08:43:07,159,729195
08:43:07,160,1158457
08:43:07,161,985345
08:43:07,162,844194
08:43:07,163,873132
08:43:07,164,1069895
08:43:07,165,767445
08:43:07,166,904181
08:43:07,167,730844
08:43:07,168,812922
08:43:07,169,740166
08:43:07,170,790797
08:43:07,171,720106
08:43:07,172,703557
08:43:07,173,814276
08:43:07,174,603473
08:43:07,175,667319
08:43:07,176,1870193
08:43:07,177,734166
08:43:07,178,786501
08:43:07,179,795488
08:43:07,180,706270
08:43:07,181,702107
08:43:07,182,654651
08:43:07,183,680564
08:43:07,184,657856
08:43:07,185,640338
08:43:07,186,639990
08:43:07,187,685947
08:43:07,188,657839
08:43:07,189,669327
08:43:07,190,660880
08:43:07,191,716450
08:43:07,192,824734
08:43:07,193,708356
08:43:07,194,828410
08:43:07,195,703937
08:43:07,196,692592
08:43:07,197,657484
08:43:07,198,771430
08:43:07,199,939323
08:43:07,200,652612
08:43:07,201,1297019
08:43:07,202,657932
08:43:07,203,574357
08:43:07,204,1799088
08:43:07,205,519814
08:43:07,206,4643479
08:43:07,207,725369
08:43:07,208,583507
08:43:07,209,578649
08:43:07,210,632656
08:43:07,211,716789
08:43:07,212,641885
08:43:07,213,615938
08:43:07,214,697105
08:43:07,215,678242
08:43:07,216,590090
08:43:07,217,616133
08:43:07,218,572766
08:43:07,219,599703
08:43:07,220,569559
08:43:07,221,562752
08:43:07,222,587708
08:43:07,223,641606
08:43:07,224,683569
08:43:07,225,616633
08:43:07,226,609876
08:43:07,227,576741
08:43:07,228,597321
08:43:07,229,618090
08:43:07,230,575913
08:43:07,231,594063
08:43:07,232,561406
08:43:07,233,559975
08:43:07,234,573592
08:43:07,235,716898
08:43:07,236,704762
08:43:07,237,826572
08:43:07,238,616215
08:43:07,239,678594
08:43:07,240,579907
08:43:07,241,596172
08:43:07,242,560358
08:43:07,243,600306
08:43:07,244,557326
08:43:07,245,577063
08:43:07,246,560241
08:43:07,247,640681
08:43:07,248,557774
08:43:07,249,592504
08:43:07,250,612613
08:43:07,251,561982
08:43:07,252,616989
08:43:07,253,657052
08:43:07,254,581612
08:43:07,255,626412
08:43:07,256,6634669
08:43:07,257,3204675
08:43:07,258,771717
08:43:07,259,775118
08:43:07,260,579090
08:43:07,261,525936
08:43:07,262,570140
08:43:07,263,487151
08:43:07,264,473098
08:43:07,265,456359
08:43:07,266,3850818
08:43:07,267,553472
08:43:07,268,527388
08:43:07,269,556206
08:43:07,270,595124
08:43:07,271,510176
08:43:07,272,580182
08:43:07,273,500898
08:43:07,274,610000
08:43:07,275,566073
08:43:07,276,558707
08:43:07,277,573736
08:43:07,278,508759
08:43:07,279,536141
08:43:07,280,520544
08:43:07,281,535955
08:43:07,282,516291
08:43:07,283,552568
08:43:07,284,516079
08:43:07,285,509599
08:43:07,286,536627
08:43:07,287,506533
08:43:07,288,530519
08:43:07,289,508536
08:43:07,290,520063
08:43:07,291,492388
08:43:07,292,482725
08:43:07,293,518240
08:43:07,294,488178
08:43:07,295,514939
08:43:07,296,494476
08:43:07,297,541225
08:43:07,298,553565
08:43:07,299,499495
08:43:07,300,527968
08:43:07,301,489222
08:43:07,302,510861
08:43:07,303,483372
08:43:07,304,698547
08:43:07,305,487808
08:43:07,306,566109
08:43:07,307,568292
08:43:07,308,492854
08:43:07,309,500676
08:43:07,310,525573
08:43:07,311,483526
08:43:07,312,472472
08:43:07,313,475896
08:43:07,314,495402
08:43:07,315,481146
08:43:07,316,489194
08:43:07,317,487062
08:43:07,318,479528
08:43:07,319,477714
08:43:07,320,518040
08:43:07,321,843228
08:43:07,322,566921
08:43:07,323,551638
08:43:07,324,485302
08:43:07,325,474851
08:43:07,326,470771
08:43:07,327,505329
08:43:07,328,481283
08:43:07,329,487787
08:43:07,330,483222
08:43:07,331,462490
08:43:07,332,460059
08:43:07,333,454580
08:43:07,334,462075
08:43:07,335,638085
08:43:07,336,627050
08:43:07,337,596150
08:43:07,338,605023
08:43:07,339,557300
08:43:07,340,593263
08:43:07,341,559934
08:43:07,342,529804
08:43:07,343,1197558
08:43:07,344,512853
08:43:07,345,488998
08:43:07,346,509515
08:43:07,347,524787
08:43:07,348,491425
08:43:07,349,503495
08:43:07,350,559114
08:43:07,351,491545
08:43:07,352,486302
08:43:07,353,525670
08:43:07,354,683859
08:43:07,355,576747
08:43:07,356,484545
08:43:07,357,535476
08:43:07,358,1035819
08:43:07,359,513249
08:43:07,360,490237
08:43:07,361,477172
08:43:07,362,496935
08:43:07,363,472054
08:43:07,364,471487
08:43:07,365,544810
08:43:07,366,568418
08:43:07,367,633733
08:43:07,368,490599
08:43:07,369,551674
08:43:07,370,477627
08:43:07,371,476021
08:43:07,372,476871
08:43:07,373,489101
08:43:07,374,506617
08:43:07,375,478011
08:43:07,376,487829
08:43:07,377,463955
08:43:07,378,497209
08:43:07,379,470552
08:43:07,380,467271
08:43:07,381,476068
08:43:07,382,519714
08:43:07,383,789802
08:43:07,384,3418118
08:43:07,385,527998
08:43:07,386,637225
08:43:07,387,482892
08:43:07,388,488123
08:43:07,389,513584
08:43:07,390,417700
08:43:07,391,439399
08:43:07,392,1173470
08:43:07,393,401956
08:43:07,394,368405
08:43:07,395,361058
08:43:07,396,356186
08:43:07,397,356089
08:43:07,398,373889
