08:46:22,1,21932743
08:46:22,2,2132557
08:46:22,3,2393715
08:46:22,4,3340858
08:46:22,5,1573400
08:46:22,6,1925961
08:46:22,7,1674692
08:46:22,8,1389646
08:46:22,9,1508139
08:46:22,10,2662298
08:46:22,11,1829837
08:46:22,12,1436693
08:46:22,13,1240532
08:46:22,14,1208608
08:46:22,15,1135815
08:46:22,16,1252564
08:46:22,17,1088585
08:46:22,18,1160744
08:46:22,19,1297819
08:46:22,20,1121487
08:46:22,21,1192743
08:46:22,22,1193626
08:46:22,23,1193460
08:46:22,24,1176444
08:46:22,25,1310742
08:46:22,26,1182700
08:46:22,27,1239870
08:46:22,28,2811752
08:46:22,29,1075186
08:46:22,30,1070571
08:46:22,31,1039508
08:46:22,32,1576867
08:46:22,33,2283702
08:46:22,34,1587320
08:46:22,35,1330483
08:46:22,36,1678033
08:46:22,37,1475593
08:46:22,38,1077786
08:46:22,39,1036663
08:46:22,40,968019
08:46:22,41,1028715
08:46:22,42,1245461
08:46:22,43,987994
08:46:22,44,1099525
08:46:22,45,3789591
08:46:22,46,1343060
08:46:22,47,1091819
08:46:22,48,1598294
08:46:22,49,4683747
08:46:22,50,2366640
08:46:22,51,1520535
08:46:22,52,1745685
08:46:22,53,2268579
08:46:22,54,1577688
08:46:22,55,1042111
08:46:22,56,765211
08:46:22,57,958505
08:46:22,58,764909
08:46:22,59,705798
08:46:22,60,734621
08:46:22,61,1742361
08:46:22,62,1033246
08:46:22,63,1066178
08:46:22,64,2667535
08:46:22,65,969890
08:46:22,66,957894
08:46:22,67,937314
08:46:22,68,932465
08:46:22,69,885386
08:46:22,70,9148224
08:46:22,71,4368234
08:46:22,72,1379292
08:46:22,73,1146120
08:46:22,74,1835025
08:46:22,75,824362
08:46:22,76,891726
08:46:22,77,736953
08:46:22,78,1506383
08:46:22,79,2590711
08:46:22,80,969434
08:46:22,81,707189
08:46:22,82,718316
08:46:22,83,682325
08:46:22,84,643060
08:46:22,85,1330754
08:46:22,86,760112
08:46:22,87,800511
08:46:22,88,4061877
08:46:22,89,977759
08:46:22,90,857021
08:46:22,91,786958
08:46:22,92,773107
08:46:22,93,776635
08:46:22,94,885530
08:46:22,95,709726
08:46:22,96,732064
08:46:22,97,783294
08:46:22,98,773048
