08:52:22,1,21195813
08:52:22,2,1726416
08:52:22,3,1582498
08:52:23,4,1217685
08:52:23,5,1198194
08:52:23,6,1171059
08:52:23,7,1206354
08:52:23,8,1182627
08:52:23,9,1161350
08:52:23,10,1139691
08:52:23,11,1195257
08:52:23,12,1139305
08:52:23,13,1085719
08:52:23,14,1154296
08:52:23,15,1076461
08:52:23,16,1118968
08:52:23,17,1042264
08:52:23,18,1037020
08:52:23,19,1410730
08:52:23,20,1081991
08:52:23,21,1412655
08:52:23,22,1605399
08:52:23,23,1035658
08:52:23,24,1116509
08:52:23,25,1094211
08:52:23,26,1007728
08:52:23,27,1119899
08:52:23,28,1061854
08:52:23,29,992045
08:52:23,30,1028727
08:52:23,31,1023119
08:52:23,32,1180456
08:52:23,33,997777
08:52:23,34,1014679
08:52:23,35,1002941
08:52:23,36,1014856
08:52:23,37,982379
08:52:23,38,967465
08:52:23,39,1000780
08:52:23,40,960535
08:52:23,41,974494
08:52:23,42,1054605
08:52:23,43,932605
08:52:23,44,927948
08:52:23,45,978674
08:52:23,46,912748
08:52:23,47,894175
08:52:23,48,898878
08:52:23,49,995387
08:52:23,50,957960
08:52:23,51,904919
08:52:23,52,918784
08:52:23,53,926468
08:52:23,54,1016223
08:52:23,55,944272
08:52:23,56,968548
08:52:23,57,1436020
08:52:23,58,1142673
08:52:23,59,915384
08:52:23,60,892538
08:52:23,61,940714
08:52:23,62,947957
08:52:23,63,970378
08:52:23,64,1069180
08:52:23,65,917664
08:52:23,66,906897
08:52:23,67,889884
08:52:23,68,893406
08:52:23,69,922959
08:52:23,70,897400
08:52:23,71,1130120
08:52:23,72,896204
08:52:23,73,896256
08:52:23,74,862436
08:52:23,75,868987
08:52:23,76,925355
08:52:23,77,872092
08:52:23,78,903864
08:52:23,79,873556
08:52:23,80,873155
08:52:23,81,912078
08:52:23,82,888636
08:52:23,83,877266
08:52:23,84,876625
08:52:23,85,913755
08:52:23,86,1046814
08:52:23,87,1338901
08:52:23,88,1282582
08:52:23,89,948921
08:52:23,90,934339
08:52:23,91,892655
08:52:23,92,865461
08:52:23,93,882835
08:52:23,94,914772
08:52:23,95,902659
08:52:23,96,872815
08:52:23,97,930645
08:52:23,98,960262
08:52:23,99,968475
08:52:23,100,887254
08:52:23,101,899007
08:52:23,102,876685
08:52:23,103,924884
08:52:23,104,1027530
08:52:23,105,1106038
08:52:23,106,851542
08:52:23,107,847879
08:52:23,108,839170
08:52:23,109,956871
08:52:23,110,910480
08:52:23,111,1003338
08:52:23,112,1301600
08:52:23,113,894794
08:52:23,114,800963
08:52:23,115,818364
08:52:23,116,813398
08:52:23,117,859298
08:52:23,118,867653
08:52:23,119,822396
08:52:23,120,929417
08:52:23,121,811002
08:52:23,122,838927
08:52:23,123,801648
08:52:23,124,804601
08:52:23,125,821122
08:52:23,126,849728
08:52:23,127,1048087
08:52:23,128,1221485
08:52:23,129,819468
08:52:23,130,852832
08:52:23,131,1244338
08:52:23,132,1377933
08:52:23,133,889976
08:52:23,134,830099
08:52:23,135,1233231
08:52:23,136,1154206
08:52:23,137,1156665
08:52:23,138,1176188
08:52:23,139,945250
08:52:23,140,856784
08:52:23,141,831161
08:52:23,142,838435
08:52:23,143,784437
08:52:23,144,906754
08:52:23,145,824142
08:52:23,146,790650
08:52:23,147,771943
08:52:23,148,885249
08:52:23,149,784034
08:52:23,150,1117130
08:52:23,151,884376
08:52:23,152,919092
08:52:23,153,839982
08:52:23,154,821854
08:52:23,155,807037
08:52:23,156,784902
08:52:23,157,782853
08:52:23,158,775263
08:52:23,159,778017
08:52:23,160,1014143
08:52:23,161,799641
08:52:23,162,792132
08:52:23,163,794248
08:52:23,164,866188
08:52:23,165,798515
08:52:23,166,726934
08:52:23,167,832516
08:52:23,168,740495
08:52:23,169,762925
08:52:23,170,837492
08:52:23,171,3506130
08:52:23,172,786617
08:52:23,173,732480
08:52:23,174,728419
08:52:23,175,714673
08:52:23,176,731680
08:52:23,177,717511
08:52:23,178,761463
08:52:23,179,975013
08:52:23,180,975867
08:52:23,181,933704
08:52:23,182,691451
08:52:23,183,711084
08:52:23,184,669263
08:52:23,185,782380
08:52:23,186,650912
08:52:23,187,647685
08:52:23,188,648211
08:52:23,189,697931
08:52:23,190,671507
08:52:23,191,711636
08:52:23,192,740822
08:52:23,193,732645
08:52:23,194,724412
08:52:23,195,630759
08:52:23,196,644215
08:52:23,197,608218
08:52:23,198,607097
08:52:23,199,637372
08:52:23,200,647039
08:52:23,201,616162
08:52:23,202,640208
08:52:23,203,692290
08:52:23,204,652694
08:52:23,205,719560
08:52:23,206,628048
08:52:23,207,692273
08:52:23,208,691024
08:52:23,209,611379
08:52:23,210,683249
08:52:23,211,592038
08:52:23,212,586163
08:52:23,213,617608
08:52:23,214,623163
08:52:23,215,569743
08:52:23,216,632856
08:52:23,217,587635
08:52:23,218,587654
08:52:23,219,610121
08:52:23,220,577000
08:52:23,221,626980
08:52:23,222,660975
08:52:23,223,597377
08:52:23,224,675471
08:52:23,225,589074
08:52:23,226,606015
08:52:23,227,665458
08:52:23,228,680713
08:52:23,229,595359
08:52:23,230,746659
08:52:23,231,653078
08:52:23,232,565553
08:52:23,233,513329
08:52:23,234,545884
08:52:23,235,512414
08:52:23,236,513573
08:52:23,237,550721
08:52:23,238,517404
08:52:23,239,510238
08:52:23,240,507906
08:52:23,241,531631
08:52:23,242,535222
08:52:23,243,505772
08:52:23,244,523107
08:52:23,245,550865
08:52:23,246,584590
08:52:23,247,631895
08:52:23,248,519589
08:52:23,249,506659
08:52:23,250,567177
08:52:23,251,520049
08:52:23,252,515469
08:52:23,253,508140
08:52:23,254,573264
08:52:23,255,637279
08:52:23,256,723216
08:52:23,257,544482
08:52:23,258,520017
08:52:23,259,555092
08:52:23,260,554393
08:52:23,261,562622
08:52:23,262,564191
08:52:23,263,549851
08:52:23,264,520672
08:52:23,265,511045
08:52:23,266,621818
08:52:23,267,777961
08:52:23,268,523121
08:52:23,269,558667
08:52:23,270,617424
08:52:23,271,506815
08:52:23,272,545140
08:52:23,273,511330
08:52:23,274,503287
08:52:23,275,495892
08:52:23,276,560665
08:52:23,277,504640
08:52:23,278,495786
08:52:23,279,497960
08:52:23,280,502233
08:52:23,281,516764
08:52:23,282,581303
08:52:23,283,580282
08:52:23,284,510141
08:52:23,285,497331
08:52:23,286,508765
08:52:23,287,509997
08:52:23,288,528031
08:52:23,289,502239
08:52:23,290,567054
08:52:23,291,517202
08:52:23,292,529665
08:52:23,293,504074
08:52:23,294,505495
08:52:23,295,559323
08:52:23,296,503252
08:52:23,297,531953
08:52:23,298,518072
08:52:23,299,507222
08:52:23,300,514921
08:52:23,301,513971
08:52:23,302,525259
08:52:23,303,541386
