08:46:52,1,22704454
08:46:52,2,2094828
08:46:52,3,1950479
08:46:52,4,2209865
08:46:52,5,1563910
08:46:52,6,1390419
08:46:52,7,1359347
08:46:52,8,1329509
08:46:52,9,1699801
08:46:52,10,1913497
08:46:52,11,2125699
08:46:52,12,1879574
08:46:52,13,1393748
08:46:52,14,1403609
08:46:52,15,1240311
08:46:52,16,1397857
08:46:52,17,1176760
08:46:52,18,1382026
08:46:52,19,1436743
08:46:52,20,3335865
08:46:52,21,1514731
08:46:52,22,1704743
08:46:52,23,1234214
08:46:52,24,2058648
08:46:52,25,2845993
08:46:52,26,2017639
08:46:52,27,1145945
08:46:52,28,3511255
08:46:52,29,1335848
08:46:52,30,1352222
08:46:52,31,1078754
08:46:52,32,2086025
08:46:52,33,2295897
08:46:52,34,1462449
08:46:52,35,1228043
08:46:52,36,1224786
08:46:52,37,1184311
08:46:52,38,1237126
08:46:52,39,1123441
08:46:52,40,1140213
08:46:52,41,1234362
08:46:52,42,1246425
08:46:52,43,1180272
08:46:52,44,1224352
08:46:52,45,3818718
08:46:52,46,1205152
08:46:52,47,1313354
08:46:52,48,2672873
08:46:52,49,2292534
08:46:52,50,2165688
08:46:52,51,1259640
08:46:52,52,1985717
08:46:52,53,2476474
08:46:52,54,1160788
08:46:52,55,1130562
08:46:52,56,1132666
08:46:52,57,1073697
08:46:52,58,1104705
08:46:52,59,1110270
08:46:52,60,895854
08:46:52,61,1585611
08:46:52,62,3990165
08:46:52,63,1304475
08:46:52,64,2202973
08:46:52,65,1108655
08:46:52,66,758601
08:46:52,67,851389
08:46:52,68,743591
08:46:52,69,765150
08:46:52,70,8775144
08:46:52,71,5304067
08:46:52,72,907354
08:46:52,73,1363724
08:46:52,74,1446780
08:46:52,75,4284836
08:46:52,76,2399648
08:46:52,77,1206891
08:46:52,78,844792
08:46:52,79,734030
08:46:52,80,915064
08:46:52,81,688625
08:46:52,82,680802
08:46:52,83,740281
08:46:52,84,717885
08:46:52,85,1122634
08:46:52,86,2381805
08:46:52,87,1089362
08:46:52,88,1572719
08:46:52,89,6031491
08:46:52,90,856148
08:46:52,91,805626
08:46:52,92,677979
08:46:52,93,1316096
08:46:52,94,708986
08:46:52,95,2784011
08:46:52,96,6478140
08:46:52,97,887189
08:46:52,98,1754407
08:46:52,99,1873302
08:46:52,100,750959
08:46:52,101,4797634
08:46:52,102,862101
08:46:52,103,803109
08:46:52,104,738498
08:46:52,105,1165280
08:46:52,106,5414814
08:46:52,107,816037
08:46:52,108,793259
08:46:52,109,680648
08:46:52,110,663580
08:46:52,111,931982
08:46:52,112,792750
08:46:52,113,789500
08:46:52,114,751802
08:46:52,115,766000
08:46:52,116,700264
08:46:52,117,677830
08:46:52,118,695643
08:46:52,119,666711
08:46:52,120,695452
08:46:52,121,1063733
08:46:52,122,754726
08:46:52,123,702778
08:46:52,124,829527
08:46:52,125,1463621
08:46:52,126,723218
08:46:52,127,4616172
08:46:52,128,3969146
08:46:52,129,1126143
08:46:52,130,740776
08:46:52,131,569289
08:46:52,132,567237
08:46:52,133,584673
08:46:52,134,545928
08:46:52,135,742568
08:46:52,136,757348
08:46:52,137,776675
08:46:52,138,646413
08:46:52,139,647689
08:46:52,140,616337
08:46:52,141,588207
08:46:52,142,7463170
08:46:52,143,879205
08:46:52,144,741129
08:46:52,145,715057
08:46:52,146,509395
08:46:52,147,520380
08:46:52,148,586283
08:46:52,149,643765
08:46:52,150,703899
08:46:52,151,607859
08:46:52,152,545209
08:46:52,153,3015336
08:46:52,154,735383
08:46:52,155,476463
08:46:52,156,437695
08:46:52,157,439878
08:46:52,158,414602
08:46:52,159,450160
08:46:52,160,3957950
08:46:52,161,705063
08:46:52,162,493561
08:46:52,163,417978
08:46:52,164,411680
08:46:52,165,400067
08:46:52,166,384196
08:46:52,167,456227
08:46:52,168,398025
08:46:52,169,426702
08:46:52,170,385079
08:46:52,171,380919
08:46:52,172,1460476
08:46:52,173,458670
08:46:52,174,545441
